Ticker,Dividend Yield (%),Price/Earnings,Price/Cash Flow,Average Market Cap ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform
LFVAX,0.92,10.77,6.95,1899,-4.910000000000001,0
CHTVX,0.96,21.15,15.16,165392,-2.0300000000000007,0
HWLZX,0.6,12.69,7.22,49097,-9.11,0
HIMCX,1.42,21.47,14.47,7715,3.26,1
JDEUX,1.29,20.79,15.41,171812,2.459999999999999,1
IIRLX,1.36,23.57,17.71,276474,3.02,1
CLGEX,1.7,28.51,21.99,227999,6.799999999999998,1
CAFGX,0.87,37.85,27.83,121342,-7.000000000000001,0
MRGAX,1.29,23.75,18.85,105802,1.7899999999999991,1
PRNRX,0.41,17.08,12.21,19560,-10.19,0
FDEKX,1.36,28.41,23.32,135148,2.27,1
GWPAX,1.25,23.57,18.94,90716,1.599999999999998,1
HRCLX,1.4,24.86,19.39,248809,2.979999999999998,1
HGOFX,2.32,39.86,25.43,89863,14.7,1
BMSLX,0.88,18.36,11.79,15050,-3.5200000000000005,0
ABASX,0.42,14.98,8.23,4284,-9.670000000000002,0
HISCX,1.58,23.53,15.82,3890,5.129999999999999,1
RCEKX,0.59,15.01,10.71,40922,-8.31,0
PEDGX,1.12,22.18,14.42,10133,-0.7100000000000009,0
CUSYX,1.57,24.19,17.74,3489,6.169999999999997,1
UBVFX,0.63,13.01,7.19,2796,-7.410000000000001,0
PCOTX,1.11,22.59,17.39,113749,-2.27,0
TICHX,1.27,21.5,15.35,81723,2.299999999999999,1
PNEAX,0.4,17.71,13.29,71732,-10.12,0
GDEUX,1.39,24.83,19.28,179767,3.629999999999999,1
ITHSX,1.29,23.19,17.91,57821,0.629999999999999,1
DHLAX,0.89,17.76,14.83,84910,-4.3500000000000005,0
VEXPX,1.71,25.44,13.48,5739,7.66,1
GSQTX,0.49,17.09,9.48,3047,-8.18,0
JSCRX,1.27,20.02,11.73,5176,0.3200000000000003,1
LAVQX,0.53,16.15,12.81,64834,-8.370000000000001,0
TQVAX,0.48,13.43,8.67,47313,-9.29,0
IGEAX,1.72,32.88,24.1,259159,6.379999999999999,1
MFUFX,0.48,15.48,10.35,47535,-9.36,0
DEVIX,0.44,14.27,8.31,3378,-9.47,0
PGOYX,2.01,36.19,25.46,320423,10.869999999999996,1
IYSBX,0.64,17.88,11.54,4089,-6.8900000000000015,0
ITRGX,1.73,32.88,24.1,259159,6.600000000000001,1
CALRX,1.02,22.31,14.8,3715,-0.4000000000000004,0
ASVNX,0.76,14.86,7.58,2270,-6.2200000000000015,0
PEQZX,1.36,23.08,15.21,42811,2.459999999999999,1
SMVZX,0.79,18.73,16.46,21513,-4.630000000000001,0
WSVIX,0.51,12.81,8.87,2744,-8.06,0
JLPZX,1.28,21.99,15.64,117468,-0.7200000000000006,0
JHSOX,1.11,25.57,18.0,3542,-0.5000000000000018,0
FASEX,0.54,14.57,9.51,11401,-8.38,0
JLVZX,0.72,13.96,9.26,26609,-7.24,0
SBRVX,0.87,16.91,10.35,2243,-2.740000000000002,0
GGRAX,1.93,33.28,26.47,235542,9.739999999999998,1
JBGAX,1.73,32.27,24.81,283691,5.779999999999998,1
WSCDX,0.72,17.61,9.08,3629,-8.13,0
FKICX,1.05,13.07,8.6,1814,-1.0700000000000005,0
GGOSX,1.85,33.62,27.01,23307,8.169999999999998,1
TMIFX,1.35,35.46,24.86,14377,2.1099999999999994,1
RAEBX,1.24,24.35,18.84,97395,0.11999999999999922,1
LSMNX,1.56,30.87,22.6,7617,6.5,1
DDFIX,0.54,17.61,9.81,47090,-6.25,0
ITGSX,1.74,32.88,24.1,259159,6.93,1
JDSCX,1.51,17.72,11.15,3223,4.639999999999999,1
SCLVX,0.07,21.86,15.65,3419,-11.66,0
GEQIX,0.79,17.09,14.0,57256,-4.8100000000000005,0
LEIBX,0.46,20.69,12.91,56490,-10.45,0
VMCPX,1.15,22.02,15.37,22762,0.3200000000000003,1
DFMAX,1.23,20.15,15.66,80426,0.6099999999999994,1
FICHX,1.37,21.21,17.31,95101,2.09,1
BRTNX,1.17,24.1,15.65,109072,-1.370000000000001,0
ASVHX,0.9,14.86,7.58,2270,-1.9300000000000013,0
CSSJX,1.45,26.75,17.7,3188,4.010000000000002,1
SMYFX,0.9,15.63,9.12,2387,-2.6000000000000005,0
WWSCX,0.84,16.21,7.23,1790,-5.0600000000000005,0
HRAYX,1.8,33.18,25.1,24700,6.349999999999998,1
PMYTX,1.19,18.08,11.53,146260,0.9999999999999982,1
VALLX,1.97,39.55,25.62,106901,8.350000000000001,1
COLYX,0.47,15.47,10.08,61757,-8.790000000000001,0
FCTGX,1.79,19.51,13.55,4087,7.59,1
LMBGX,0.78,12.31,9.14,42657,-4.420000000000001,0
CFJAX,0.81,15.06,10.43,46681,-4.110000000000001,0
QBNAX,0.47,13.31,8.51,1655,-8.39,0
HFMDX,0.65,14.57,6.95,4301,-4.94,0
HDGRX,0.84,17.56,13.32,127421,-4.6800000000000015,0
MPAIX,2.52,68.58,32.98,68600,17.47,1
CHRSX,0.94,21.15,15.16,165392,-2.47,0
FSCZX,0.65,16.38,11.14,55606,-6.32,0
PJGZX,0.35,17.68,14.86,108824,-10.760000000000002,0
TISPX,1.25,21.61,15.85,165512,1.9799999999999984,1
GCVRX,0.44,15.52,11.21,42444,-9.86,0
BRWBX,1.46,26.87,19.2,220975,3.35,1
OSSIX,1.13,16.72,7.86,2596,1.0,1
MDKAX,0.85,19.65,11.6,6298,-3.3500000000000005,0
JVSNX,0.55,15.82,8.18,3582,-7.310000000000001,0
JGMIX,1.47,26.17,15.83,5791,2.4899999999999984,1
CBBIX,0.68,14.86,10.97,40460,-5.800000000000002,0
PCANX,1.25,24.22,18.41,160692,1.1799999999999995,1
ATHAX,1.87,36.07,27.11,22882,8.43,1
OTCAX,1.91,39.11,29.43,21470,8.629999999999999,1
GNNDX,0.69,19.92,11.08,62441,-6.170000000000001,0
IJSAX,1.0,16.46,8.77,2898,-2.43,0
JHJAX,1.34,23.67,17.81,130873,2.4000000000000004,1
LGRCX,1.52,28.73,22.55,204223,2.9599999999999986,1
CIMDX,1.07,14.72,10.01,12621,1.049999999999999,1
CHTCX,0.87,21.15,15.16,165392,-4.240000000000001,0
JMVNX,0.64,15.91,8.89,10700,-6.540000000000001,0
PNBCX,0.47,19.79,15.73,64861,-10.18,0
BRSTX,0.8,15.93,8.75,3031,-3.900000000000001,0
CCERX,1.01,19.57,13.94,153562,-1.9600000000000009,0
NBMLX,1.78,40.69,24.44,19946,7.829999999999997,1
LLPFX,0.36,9.99,3.79,14847,-9.69,0
OTCYX,1.75,32.01,18.38,112035,6.869999999999997,1
DSMLX,1.59,36.93,25.98,245676,4.889999999999999,1
JSIVX,0.27,15.64,8.53,2429,-9.75,0
ABVRX,0.22,16.39,11.38,49754,-12.41,0
NBSMX,2.24,30.3,20.45,4756,16.220000000000002,1
NBGUX,1.61,27.27,21.75,124831,5.41,1
DQICX,0.69,15.5,11.84,141025,-6.910000000000001,0
PMBMX,1.44,23.06,20.49,22908,1.629999999999999,1
JMGQX,2.08,31.3,23.77,24017,11.880000000000004,1
ALFOX,1.27,17.08,12.19,3517,-3.0500000000000016,0
GSTTX,1.95,33.28,26.47,235542,10.279999999999998,1
FSCWX,0.04,14.15,7.42,2348,-13.68,0
PFPMX,1.06,24.4,21.25,20114,-0.4800000000000004,0
BBGSX,1.67,32.18,22.55,11675,7.309999999999999,1
ETILX,2.22,45.37,24.24,16402,12.94,1
PCSVX,0.76,12.38,5.88,2507,-5.3500000000000005,0
MIDVX,0.79,19.59,13.52,151558,-3.82,0
VAVAX,0.6,16.52,13.62,60181,-7.450000000000001,0
IMCVX,0.55,15.35,9.49,12007,-7.870000000000001,0
FGDKX,1.98,27.84,23.38,144788,11.43,1
SVFAX,0.78,15.95,9.87,60200,-3.6800000000000006,0
HNLVX,1.07,19.86,16.28,55931,-1.58,0
GBSAX,0.77,23.0,16.76,3332,-4.460000000000001,0
GSPKX,0.93,20.54,15.54,176198,-1.66,0
ADCIX,1.53,34.06,24.5,217864,4.759999999999998,1
MABAX,0.66,13.22,8.52,47409,-6.510000000000002,0
USLIX,1.89,32.31,25.95,151131,9.11,1
FSCAX,0.0,14.15,7.42,2348,-14.56,0
JSVTX,0.53,15.82,8.18,3582,-7.800000000000002,0
LMNVX,0.85,12.31,8.24,39618,-4.790000000000001,0
IEOTX,1.61,34.62,25.12,170254,5.669999999999997,1
NUEIX,1.28,20.97,15.69,130193,2.289999999999999,1
TCMVX,0.34,13.95,9.35,12866,-10.29,0
DASVX,0.39,12.12,5.65,1675,-9.64,0
MLUSX,0.53,16.03,10.15,16957,-8.040000000000001,0
LMPLX,1.64,27.29,22.82,202379,4.589999999999998,1
LMGYX,1.92,41.07,25.53,21749,9.329999999999998,1
WMKSX,1.21,21.0,14.59,3871,0.16999999999999993,1
MDPSX,0.65,16.86,10.02,5236,-8.010000000000002,0
VADCX,0.92,18.96,10.3,27300,-3.890000000000001,0
ACSYX,0.42,13.89,7.01,50662,-11.0,0
VMVAX,0.61,15.8,10.37,19074,-6.590000000000002,0
ITHRX,1.26,23.19,17.91,57821,-0.040000000000000924,0
IEDCX,0.63,17.73,12.47,53678,-8.270000000000001,0
DPTRX,1.37,26.84,22.47,300015,2.4499999999999997,1
LAVLX,0.44,16.67,11.75,11132,-8.72,0
VRTIX,1.1,15.46,9.58,2436,1.42,1
FCIGX,1.83,19.51,13.55,4087,8.759999999999998,1
PPUMX,1.91,33.36,25.09,173751,8.36,1
KMDIX,0.47,14.38,9.03,7969,-8.9,0
LGLOX,2.65,48.96,32.45,96415,20.37,1
PBFDX,1.38,21.53,17.27,183444,3.2899999999999987,1
PMYYX,1.18,18.08,11.53,146260,0.6999999999999993,1
LAVTX,0.59,16.15,12.81,64834,-7.16,0
FGRIX,0.85,16.3,11.74,95898,-3.71,0
SASMX,2.01,34.29,18.57,4898,12.77,1
VLEIX,1.33,27.85,17.36,4496,3.91,1
DMCRX,3.05,22.2,12.37,1816,29.08,1
SCAVX,0.46,15.61,7.05,1908,-8.67,0
SVYAX,0.59,14.88,10.12,40849,-5.2200000000000015,0
LAGWX,2.74,37.43,25.73,5286,23.7,1
ACSCX,0.82,14.86,7.58,2270,-4.69,0
HUSEX,0.44,12.49,5.46,1476,-8.850000000000003,0
MSGIX,1.2,23.33,13.57,2418,1.6099999999999994,1
MVCGX,0.66,15.68,9.76,13303,-7.330000000000001,0
AFVLX,1.09,14.4,10.38,73992,-1.41,0
HVOYX,0.68,16.89,13.05,85125,-6.100000000000001,0
GSEUX,1.08,20.25,15.17,122717,-0.9200000000000016,0
CNRWX,1.23,29.21,19.49,212552,0.5199999999999996,1
FMECX,1.74,26.69,25.39,18293,5.209999999999999,1
ANOHX,2.19,27.85,17.1,4039,15.79,1
LAFFX,0.54,17.95,15.09,93311,-8.010000000000002,0
FKALX,2.28,38.74,15.42,3756,16.11,1
PARWX,1.33,17.74,12.64,70045,1.1899999999999995,1
GTCSX,0.81,16.85,9.54,3470,-5.3900000000000015,0
PIOKX,1.44,25.71,19.49,180471,3.969999999999999,1
FGINX,0.47,14.08,10.32,72334,-9.38,0
TSCWX,0.89,12.42,8.7,2246,-1.0300000000000011,0
CMGRX,1.67,32.22,26.56,18646,6.129999999999999,1
MVIIX,0.82,17.56,12.15,77454,-4.2200000000000015,0
PSCZX,1.32,20.02,11.73,5176,1.4499999999999993,1
AZBIX,1.0,18.1,9.9,3000,-0.5800000000000018,0
CGJAX,1.91,28.36,21.71,173152,10.380000000000004,1
SCVFX,0.42,13.39,7.03,1518,-9.510000000000002,0
CLNCX,1.06,19.57,13.94,153562,-0.7100000000000009,0
ASPCX,1.87,32.75,24.02,189172,7.400000000000002,1
GSLLX,1.29,22.9,18.11,123209,1.84,1
IRSSX,1.05,15.47,9.59,2448,0.08000000000000007,1
TEWCX,1.3,21.02,15.62,86901,2.52,1
DEUIX,1.77,47.32,28.5,136998,6.120000000000001,1
LSHEX,1.2,16.85,11.57,4115,-3.0000000000000013,0
MXBUX,0.85,19.39,9.98,5168,-3.3200000000000003,0
PPSRX,0.71,18.06,13.21,69056,-6.16,0
FEAFX,0.34,22.95,17.97,190504,-11.69,0
PMEGX,1.52,24.87,21.93,18516,4.209999999999999,1
HFMRX,1.36,21.48,14.48,7715,1.709999999999999,1
ARSBX,0.73,17.85,9.53,2463,-5.510000000000002,0
ECITX,1.06,23.02,19.05,144841,-1.9800000000000004,0
FAGKX,1.55,31.66,24.89,25198,4.8599999999999985,1
GATCX,0.73,20.67,10.04,23001,-6.8900000000000015,0
GWPEX,1.28,23.57,18.94,90716,2.1500000000000004,1
DCUAX,0.29,11.76,9.32,47045,-10.84,0
FKAIX,2.28,38.74,15.42,3756,16.09,1
INSIX,1.12,55.99,28.64,44085,-2.8600000000000003,0
SCDGX,1.14,20.17,15.16,127541,0.05999999999999873,1
QRSAX,0.84,15.63,9.45,2858,-1.5500000000000007,0
PMDDX,0.22,17.5,11.17,5445,-12.38,0
MIGCX,1.0,21.16,15.16,165563,-2.2800000000000007,0
WFSDX,0.8,17.61,9.08,3629,-6.280000000000001,0
TOPPX,2.33,64.74,34.35,33083,11.209999999999996,1
AEYIX,0.52,18.44,13.07,81529,-8.31,0
FAIRX,1.31,48.51,40.0,2251,4.719999999999999,1
MDMIX,0.88,18.94,15.3,121126,-3.370000000000001,0
PGFAX,1.96,33.64,25.92,204556,9.569999999999997,1
BDSCX,1.22,18.46,10.28,2592,1.0399999999999991,1
HCAFX,1.32,23.19,17.91,57821,1.4800000000000004,1
PABUX,0.65,16.81,10.3,12080,-6.580000000000001,0
FZADX,0.76,17.67,12.18,70349,-4.800000000000002,0
ETEGX,1.02,21.96,14.19,3792,-0.9400000000000012,0
VMVLX,0.73,16.7,11.85,135645,-4.73,0
NRDGX,1.0,18.69,14.66,80921,-1.7400000000000002,0
HAIAX,1.35,23.16,19.29,161048,2.629999999999999,1
VEVCX,0.74,17.29,10.62,12107,-6.130000000000001,0
NCVLX,0.72,15.51,19.54,18624,-3.780000000000001,0
LRSCX,0.45,13.53,9.16,2302,-9.05,0
VSCIX,1.15,18.17,11.45,5500,1.2200000000000006,1
PSCMX,0.51,13.53,6.58,1099,-8.690000000000001,0
CMSCX,2.69,31.64,24.19,4904,22.88,1
SCCUX,0.02,14.67,8.83,35753,-13.63,0
HRCPX,1.42,24.86,19.39,248809,3.52,1
MPMCX,1.27,22.21,16.19,18424,0.4399999999999995,1
JCVWX,0.45,11.39,5.84,25171,-12.19,0
HSRYX,1.46,31.88,17.68,5428,3.3099999999999987,1
CSVIX,1.03,22.31,14.8,3715,-0.5399999999999991,0
PPUPX,1.94,33.36,25.09,173751,9.049999999999997,1
REQCX,0.98,20.29,15.35,83625,-3.12,0
DCUIX,0.31,11.76,9.32,47045,-10.2,0
ACLTX,1.89,34.74,25.35,275858,10.549999999999997,1
CUHCX,0.77,19.92,14.35,30011,-5.160000000000001,0
FEIAX,0.57,13.51,9.68,45645,-7.630000000000001,0
SBPLX,0.88,20.5,15.87,153878,-4.73,0
NCAVX,0.69,15.51,19.54,18624,-4.290000000000001,0
GCVUX,0.49,15.52,11.21,42444,-8.57,0
MRLVX,0.61,18.62,13.61,63197,-7.380000000000001,0
MFRLX,1.17,24.21,19.38,133517,-0.75,0
QUAKX,2.3,32.67,20.7,4555,17.06,1
VEIRX,0.68,16.4,10.84,87234,-4.980000000000001,0
FZAMX,0.88,19.38,13.44,11225,-4.240000000000001,0
HNDDX,0.24,17.35,11.92,72613,-11.5,0
OCLVX,0.54,17.12,12.98,84405,-8.98,0
ADGRX,1.03,18.23,14.54,81706,-1.540000000000001,0
LSSCX,0.44,14.78,8.07,2711,-8.34,0
JGMCX,1.43,26.17,15.83,5791,1.33,1
STREX,1.01,16.72,12.91,92978,-2.5700000000000003,0
HDGBX,0.88,17.54,13.28,125814,-3.83,0
NOMIX,0.9,19.65,11.6,6298,-2.0500000000000007,0
HBMCX,1.4,21.47,14.47,7715,2.7300000000000004,1
FLPKX,0.75,10.55,6.38,7262,-4.630000000000001,0
SCNUX,0.09,14.67,8.83,35753,-12.11,0
EGWDX,2.52,39.01,23.44,4586,18.06,1
MUOIX,1.33,24.74,16.87,108860,1.3800000000000008,1
OFSCX,0.98,14.16,8.54,3207,-3.75,0
STLYX,1.0,18.61,13.27,85178,-2.200000000000001,0
RWMGX,0.91,18.07,12.6,117267,-2.52,0
PGBHX,2.0,35.33,26.59,229658,10.169999999999998,1
MIGHX,1.66,26.36,21.54,162582,6.400000000000002,1
TLWCX,1.3,21.02,15.62,86901,2.3899999999999992,1
CWSGX,1.65,21.24,12.02,4011,8.049999999999997,1
RGWAX,1.19,23.57,18.94,90716,0.05000000000000071,1
BIRAX,1.3,23.3,17.71,102302,2.009999999999998,1
NMCAX,1.58,32.42,23.26,21313,4.369999999999999,1
ARDEX,0.47,14.81,10.02,42899,-8.950000000000003,0
MIGSX,2.15,20.31,12.95,2859,14.14,1
FIICX,0.77,19.38,13.44,11225,-6.740000000000001,0
VHCOX,1.32,21.66,15.07,55345,3.25,1
DIGGX,2.15,35.02,22.34,5248,15.169999999999998,1
CFLGX,0.79,14.76,8.09,46761,-4.750000000000001,0
MUECX,0.95,20.16,15.07,158654,-3.2300000000000004,0
BMRRX,2.15,47.56,30.23,19574,10.29,1
FLRYX,1.04,19.19,15.28,109210,-2.5200000000000005,0
OTFCX,1.67,32.01,18.38,112035,4.700000000000001,1
RSDGX,1.58,36.71,25.15,8791,4.729999999999999,1
SMEIX,1.15,20.72,11.36,3835,0.7599999999999998,1
HWVZX,0.53,10.95,5.39,1210,-7.580000000000001,0
RLUSX,1.27,23.83,19.75,163460,0.7999999999999989,1
GTSDX,1.8,38.12,22.33,6090,7.609999999999997,1
BSPAX,1.23,22.62,16.5,176775,1.379999999999999,1
SSDZX,1.09,19.8,12.03,3646,-0.7200000000000006,0
OWACX,1.4,24.65,19.27,133672,2.2399999999999984,1
JCNCX,1.72,22.7,16.71,19870,5.34,1
JASCX,-0.06,11.52,7.31,2173,-15.86,0
HUDEX,0.42,14.39,8.65,42549,-9.05,0
CHCRX,2.01,35.66,24.79,9057,11.080000000000002,1
CBBKX,0.66,14.86,10.97,40460,-6.300000000000002,0
GSLAX,0.63,20.07,14.86,88920,-7.200000000000001,0
MEICX,0.61,18.09,14.75,93338,-8.200000000000001,0
NLCFX,0.78,16.32,9.42,63043,-5.300000000000002,0
WFICX,0.23,12.52,5.82,941,-9.86,0
NBSRX,1.12,20.92,15.64,87475,-1.0500000000000007,0
MLVIX,0.45,14.44,9.8,32193,-8.13,0
BMCRX,1.69,32.21,24.55,247482,6.149999999999999,1
GGEFX,1.04,24.38,21.35,152892,-3.5200000000000014,0
WSMDX,1.67,29.41,22.12,8288,6.709999999999997,1
PFVDX,0.61,16.79,11.88,83928,-6.5,0
LMCTX,0.46,16.67,11.75,11132,-8.22,0
MRRGX,1.36,20.39,10.91,4167,3.01,1
PGWTX,0.96,22.15,17.28,92824,-3.8000000000000007,0
AFMFX,0.73,18.18,12.53,101581,-4.050000000000002,0
SPFAX,2.52,62.97,34.48,221489,15.429999999999994,1
CMUCX,0.71,17.33,12.73,17304,-7.0200000000000005,0
THCWX,0.65,17.35,11.66,61799,-5.420000000000001,0
PREFX,1.87,33.71,25.33,114750,8.649999999999999,1
LRSFX,0.46,13.53,9.16,2302,-8.74,0
CMDYX,0.89,19.75,11.67,6330,-2.1999999999999997,0
GLCTX,1.53,27.62,19.82,169369,4.99,1
VGORX,1.6,34.63,25.13,170202,5.289999999999999,1
IRPSX,0.59,16.23,10.77,57202,-7.590000000000002,0
FITLX,1.29,21.81,16.12,142739,2.4700000000000006,1
LVAEX,0.36,11.22,6.83,23833,-10.3,0
FNCMX,2.0,27.71,20.06,146614,12.39,1
TCMGX,1.81,33.27,25.83,17571,7.4899999999999975,1
EGWRX,2.48,39.01,23.44,4586,19.05,1
VNVAX,0.75,15.62,10.57,9701,-6.6400000000000015,0
SFSNX,0.78,15.77,7.25,3059,-3.700000000000001,0
CFNEX,1.0,18.82,15.27,104576,-2.400000000000001,0
GESSX,1.44,22.93,18.18,178322,4.079999999999998,1
IVGIX,0.54,15.24,9.75,59677,-8.930000000000003,0
IVSOX,1.08,21.76,14.26,3448,-0.8800000000000008,0
PPGRX,1.93,33.64,25.92,204556,8.8,1
HGISX,1.35,23.16,19.29,161048,2.619999999999999,1
SMVLX,0.78,15.95,9.87,60200,-3.700000000000001,0
EGWCX,2.41,39.01,23.44,4586,15.7,1
WLGBX,1.74,32.22,25.06,239768,5.499999999999997,1
VSSVX,0.59,15.15,9.17,2133,-6.4,0
SMAYX,1.27,17.77,10.52,2685,1.959999999999999,1
VFGYX,1.8,43.32,30.59,139095,5.66,1
CMGYX,1.72,32.22,26.56,18646,7.469999999999999,1
ABVIX,0.28,16.39,11.38,49754,-10.92,0
BFGBX,1.96,38.48,27.29,228991,9.4,1
LGOSX,1.9,41.07,25.53,21749,8.79,1
REIPX,0.61,16.25,10.84,57158,-6.950000000000001,0
VCIGX,0.49,14.23,10.21,71531,-8.09,0
KSDIX,0.49,15.0,7.85,2253,-7.920000000000001,0
TMCIX,1.43,26.5,17.33,5220,3.0399999999999987,1
HQIYX,0.67,17.67,13.97,99596,-5.73,0
DPSYX,0.47,19.17,10.79,6638,-8.420000000000002,0
AMCZX,2.14,41.08,26.75,15066,13.580000000000002,1
ALFRX,1.22,17.08,12.19,3517,1.6399999999999988,1
TILGX,1.94,33.88,25.41,193993,10.36,1
GCLLX,1.2,22.9,18.11,123209,-0.2700000000000013,0
FOCPX,2.1,31.7,24.61,248758,12.68,1
BQMGX,1.24,29.95,21.71,21959,-0.5600000000000005,0
FRVFX,0.6,15.76,7.77,2622,-7.1400000000000015,0
PTWCX,1.4,28.52,21.78,207673,1.1999999999999993,1
NSBAX,1.01,20.01,15.5,142922,-2.289999999999999,0
WCGJX,1.68,33.02,24.48,18363,6.3599999999999985,1
DHMAX,0.58,15.94,9.91,5217,-7.66,0
SBSPX,1.21,22.63,16.5,176684,0.8699999999999992,1
BRSUX,0.82,15.93,8.75,3031,-3.360000000000001,0
NGQAX,0.86,22.46,16.48,163126,-3.99,0
RFNGX,1.05,18.82,15.27,104576,-1.1400000000000006,0
USGRX,0.9,24.29,17.51,104980,-3.69,0
PCGRX,0.33,17.34,11.29,15331,-10.84,0
HRSGX,1.8,25.5,17.12,5089,7.73,1
SICWX,1.42,21.92,15.98,238608,3.7899999999999987,1
OSCCX,1.04,16.72,7.86,2596,-1.4700000000000006,0
AUXAX,0.66,17.54,10.32,105553,-6.9700000000000015,0
CABDX,0.66,14.86,10.97,40460,-6.3400000000000025,0
CICFX,0.94,20.09,14.57,165629,-2.5,0
FFECX,0.35,15.15,12.17,55947,-11.68,0
FMCEX,0.98,16.62,9.94,6093,-3.75,0
PSAPX,0.82,17.36,8.81,1972,-2.79,0
SCGSX,1.89,31.36,26.27,167400,9.769999999999996,1
CCDVX,1.14,22.23,18.3,186464,-1.75,0
VGOSX,1.66,34.63,25.13,170202,6.82,1
GSYPX,0.5,17.09,9.48,3047,-7.580000000000001,0
LSISX,0.34,13.68,8.71,26676,-10.89,0
CADRX,1.89,28.8,22.53,224021,9.279999999999998,1
HUMDX,0.15,11.67,4.98,2579,-12.22,0
NMSCX,0.89,17.33,8.82,1978,-1.0500000000000007,0
VCCAX,1.57,25.03,18.53,151985,4.92,1
ABCSX,0.35,14.98,8.23,4284,-11.18,0
CLGPX,1.84,28.8,22.53,224021,8.029999999999998,1
SDYYX,1.09,22.51,16.34,172634,-0.1100000000000012,0
KSOAX,1.12,15.67,11.81,2672,-3.78,0
KLCCX,1.68,38.33,23.76,91489,4.630000000000001,1
BNEQX,1.44,21.98,15.65,46404,2.51,1
NSCRX,0.33,15.24,9.58,2632,-9.82,0
SPFZX,2.55,62.97,34.48,221489,16.2,1
AMGAX,2.12,41.08,26.75,15066,12.93,1
SPXKX,1.18,22.57,16.46,174812,0.03999999999999915,1
ATICX,0.57,11.38,4.54,3271,-7.83,0
FIDGX,1.84,19.51,13.55,4087,9.06,1
OSCAX,1.1,16.72,7.86,2596,0.10999999999999943,1
TWCIX,1.73,32.73,24.02,329187,7.41,1
PRCOX,1.31,22.91,17.68,170492,2.02,1
ASVRX,0.8,14.86,7.58,2270,-5.200000000000001,0
IGIVX,1.33,20.17,13.91,135359,2.03,1
GALLX,1.27,22.9,18.11,123209,1.33,1
TRSLX,0.45,13.41,6.05,2061,-9.95,0
GQSCX,0.71,13.53,6.05,1701,-4.6000000000000005,0
RIBEX,0.88,20.09,14.57,165629,-3.890000000000001,0
DDVAX,0.57,14.09,10.36,71963,-8.420000000000002,0
DDVRX,0.55,14.09,10.36,71963,-8.940000000000003,0
GTSIX,1.87,38.12,22.33,6090,9.34,1
OEGYX,1.88,40.32,28.91,20068,8.95,1
RSCRX,0.86,15.52,8.69,1762,-3.070000000000001,0
OMGCX,2.01,31.3,23.77,24017,10.21,1
LMPOX,1.99,34.29,18.57,4898,12.119999999999996,1
SWMCX,1.12,20.76,13.78,16876,0.14000000000000054,1
KAUCX,1.72,36.89,18.18,14514,4.74,1
NQCCX,0.42,15.16,10.58,46041,-11.47,0
NSGAX,1.17,20.79,16.44,161318,0.20999999999999908,1
MLUAX,0.49,16.03,10.15,16957,-8.93,0
MYIMX,0.63,15.88,9.87,11928,-7.250000000000001,0
BFGFX,3.54,85.74,35.12,75850,33.64,1
FAEVX,0.68,14.36,9.43,50851,-5.3900000000000015,0
TSVCX,0.48,18.2,8.97,1768,-9.240000000000002,0
ABMIX,0.22,16.96,10.81,10046,-11.99,0
FBRNX,1.32,22.22,16.33,80706,1.9399999999999995,1
EQPIX,0.59,13.51,9.68,45645,-7.120000000000001,0
WMMAX,0.49,18.25,8.68,651,-7.52,0
ACGKX,0.46,15.94,8.28,48536,-10.87,0
AMRFX,0.72,18.18,12.53,101581,-4.260000000000002,0
PCPAX,0.38,12.63,7.9,38209,-11.1,0
JRANX,1.73,32.43,23.1,196427,7.599999999999998,1
NBRTX,0.28,14.06,8.51,9969,-12.66,0
SNIGX,1.68,29.2,23.15,291939,6.370000000000001,1
FOCWX,1.83,48.51,29.93,160048,6.449999999999998,1
LGVAX,0.83,12.31,8.24,39618,-5.3100000000000005,0
TISEX,0.87,12.42,8.7,2246,-2.2200000000000006,0
MASKX,1.09,15.47,9.56,2430,1.2599999999999998,1
MSCMX,3.53,170.85,37.04,42148,32.64,1
JPIVX,0.55,13.83,9.5,42379,-7.700000000000001,0
TEIHX,1.28,21.52,15.39,99015,2.369999999999999,1
MCRTX,3.61,170.85,37.04,42148,35.209999999999994,1
IAXTX,1.72,32.6,24.25,21751,6.720000000000002,1
RLESX,0.84,15.52,8.69,1762,-3.400000000000001,0
VZGRX,3.72,90.47,37.45,67905,36.01000000000001,1
IFPUX,1.25,18.5,13.35,73171,1.8200000000000005,1
KDHSX,0.53,13.27,10.43,46523,-7.3900000000000015,0
JSVQX,0.52,11.61,5.12,1593,-6.980000000000001,0
AWGIX,1.82,35.56,28.03,102804,6.6099999999999985,1
APDQX,0.62,16.24,9.6,13657,-8.16,0
DALVX,0.57,16.45,11.66,70179,-7.790000000000001,0
AKRIX,1.64,29.21,23.25,59108,4.809999999999999,1
MRGBX,1.23,23.75,18.85,105802,0.1999999999999993,1
CDGCX,0.82,18.81,15.62,102852,-6.1800000000000015,0
PGPPX,2.03,34.39,26.05,18989,10.889999999999995,1
WCEAX,1.32,23.77,17.89,160544,1.2799999999999994,1
FSSNX,1.1,14.76,7.79,1893,1.459999999999999,1
AMGIX,0.87,16.79,11.89,62977,-3.3800000000000012,0
HMVSX,0.54,16.46,12.54,8695,-7.98,0
