Ticker,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,"Closed to New Investors (Yes=1, No=0)",3-year Annualized Return vs. S&P500,Outperform / Underperform
ECERX,26.55,43.22,53,38.34,0,-0.2900000000000009,0
FPGGX,18.28,40.72,6,100.01,0,2.1099999999999994,1
NFAAX,26.1,39.77,52,41.56,0,-0.8000000000000007,0
FBSIX,10.97,44.89,52,31.38,0,-9.510000000000002,0
MXMTX,-4.61,36.52,208,13.51,0,7.18,1
NFJEX,23.93,48.67,73,31.55,0,-9.41,0
VMMPX,15.14,44.72,438,16.54,0,-6.260000000000002,0
IJSSX,6.42,41.64,612,9.19,0,-1.7000000000000008,0
TVOCX,5.01,41.19,92,21.6,0,-10.31,0
SCRYX,5.62,37.45,284,6.9,0,-4.19,0
MIRSX,2.84,45.86,152,10.93,0,-8.25,0
BOTSX,2.14,43.56,676,7.03,0,-10.87,0
RFNHX,18.85,43.92,327,23.69,0,-1.4400000000000013,0
MBCSX,25.63,38.89,147,42.18,0,6.18,1
URNQX,31.12,41.36,105,50.79,0,14.48,1
FKGRX,26.82,41.82,135,28.99,0,4.909999999999998,1
GSDPX,24.44,44.49,329,26.41,0,-1.6800000000000015,0
PSSPX,4.66,36.07,605,6.72,0,-1.5,0
LFVAX,2.51,48.15,45,31.26,0,-4.910000000000001,0
CHTVX,29.92,46.9,76,41.46,0,-2.0300000000000007,0
HWLZX,6.98,49.87,58,37.95,0,-9.11,0
HIMCX,7.55,40.51,101,19.3,0,3.26,1
JDEUX,27.75,45.42,192,29.81,0,2.459999999999999,1
IIRLX,29.27,45.64,198,32.42,0,3.02,1
CLGEX,28.23,42.96,57,43.1,1,6.799999999999998,1
CAFGX,33.65,38.87,44,29.03,0,-7.000000000000001,0
MRGAX,23.81,43.71,190,29.76,0,1.7899999999999991,1
PRNRX,17.81,43.95,139,16.58,0,-10.19,0
FDEKX,29.16,41.45,138,30.82,0,2.27,1
GWPAX,18.28,40.72,6,100.01,0,1.599999999999998,1
HRCLX,34.84,42.29,74,43.14,0,2.979999999999998,1
HGOFX,16.38,44.18,73,40.21,0,14.7,1
BMSLX,13.58,40.47,146,16.5,0,-3.5200000000000005,0
ABASX,5.08,41.03,101,15.39,0,-9.670000000000002,0
HISCX,-1.73,36.83,172,11.13,1,5.129999999999999,1
RCEKX,11.34,43.73,50,31.7,0,-8.31,0
PEDGX,18.7,40.73,47,37.84,0,-0.7100000000000009,0
CUSYX,2.4,31.31,88,18.51,0,6.169999999999997,1
UBVFX,2.17,48.95,87,29.14,0,-7.410000000000001,0
PCOTX,27.72,47.4,67,29.13,0,-2.27,0
TICHX,25.74,46.58,632,21.51,0,2.299999999999999,1
PNEAX,23.93,48.67,73,31.55,0,-10.12,0
GDEUX,27.35,46.21,46,39.03,1,3.629999999999999,1
ITHSX,17.35,45.65,223,17.02,0,0.629999999999999,1
DHLAX,16.44,45.86,52,31.69,0,-4.3500000000000005,0
VEXPX,5.82,41.07,698,9.69,0,7.66,1
GSQTX,3.59,38.48,239,10.33,0,-8.18,0
JSCRX,6.6,44.5,132,15.68,1,0.3200000000000003,1
LAVQX,22.2,47.85,75,22.34,0,-8.370000000000001,0
TQVAX,14.59,49.64,162,18.31,0,-9.29,0
IGEAX,23.87,38.78,114,44.38,0,6.379999999999999,1
MFUFX,12.25,47.16,154,19.97,0,-9.36,0
DEVIX,7.59,37.93,112,19.85,0,-9.47,0
PGOYX,34.02,45.06,61,50.33,0,10.869999999999996,1
IYSBX,0.36,41.94,64,29.91,1,-6.8900000000000015,0
ITRGX,23.87,38.78,114,44.38,0,6.600000000000001,1
CALRX,8.31,33.11,81,22.55,0,-0.4000000000000004,0
ASVNX,3.66,42.21,102,23.62,0,-6.2200000000000015,0
PEQZX,15.12,42.59,300,17.73,0,2.459999999999999,1
SMVZX,14.73,38.44,50,34.98,0,-4.630000000000001,0
WSVIX,8.4,28.76,37,33.6,0,-8.06,0
JLPZX,22.5,45.32,160,33.16,0,-0.7200000000000006,0
JHSOX,3.72,33.08,90,19.73,0,-0.5000000000000018,0
FASEX,9.89,43.17,73,20.43,0,-8.38,0
JLVZX,6.52,50.48,77,29.58,0,-7.24,0
SBRVX,3.01,34.16,74,37.87,0,-2.740000000000002,0
GGRAX,27.17,41.02,77,43.84,0,9.739999999999998,1
JBGAX,23.98,36.48,122,48.03,0,5.779999999999998,1
WSCDX,5.9,40.92,76,21.7,0,-8.13,0
FKICX,13.97,41.54,167,22.14,0,-1.0700000000000005,0
GGOSX,11.29,44.24,91,21.52,0,8.169999999999998,1
TMIFX,18.89,39.94,35,39.99,0,2.1099999999999994,1
RAEBX,19.92,43.43,207,26.95,0,0.11999999999999922,1
LSMNX,8.35,35.37,85,16.38,0,6.5,1
DDFIX,19.34,49.75,81,28.22,0,-6.25,0
ITGSX,23.87,38.78,114,44.38,0,6.93,1
JDSCX,2.96,33.48,251,9.07,0,4.639999999999999,1
SCLVX,15.38,27.05,94,27.47,0,-11.66,0
GEQIX,31.85,48.2,57,27.33,0,-4.8100000000000005,0
LEIBX,14.83,46.51,73,25.74,1,-10.45,0
VMCPX,10.99,44.36,350,6.78,0,0.3200000000000003,1
DFMAX,19.08,38.91,48,30.45,0,0.6099999999999994,1
FICHX,34.73,40.38,40,40.27,0,2.09,1
BRTNX,29.97,46.04,20,61.16,0,-1.370000000000001,0
ASVHX,3.66,42.21,102,23.62,0,-1.9300000000000013,0
CSSJX,5.3,35.71,76,22.87,0,4.010000000000002,1
SMYFX,4.03,37.86,699,9.86,0,-2.6000000000000005,0
WWSCX,0.14,37.3,94,26.66,0,-5.0600000000000005,0
HRAYX,8.33,37.08,97,21.92,0,6.349999999999998,1
PMYTX,29.73,48.51,98,35.49,0,0.9999999999999982,1
VALLX,10.68,34.18,44,37.07,0,8.350000000000001,1
COLYX,18.4,47.62,96,23.52,0,-8.790000000000001,0
FCTGX,-2.52,34.54,227,13.79,0,7.59,1
LMBGX,21.2,49.12,105,34.05,0,-4.420000000000001,0
CFJAX,16.54,48.12,530,18.91,0,-4.110000000000001,0
QBNAX,11.19,35.66,57,27.04,0,-8.39,0
HFMDX,20.54,52.72,31,39.18,0,-4.94,0
HDGRX,20.81,46.77,75,29.96,0,-4.6800000000000015,0
MPAIX,7.24,35.97,43,53.17,0,17.47,1
CHRSX,29.92,46.9,76,41.46,0,-2.47,0
FSCZX,10.07,48.73,127,20.85,0,-6.32,0
PJGZX,16.72,45.78,36,40.12,0,-10.760000000000002,0
TISPX,27.5,45.61,510,26.64,0,1.9799999999999984,1
GCVRX,18.23,42.68,172,18.08,0,-9.86,0
BRWBX,34.1,43.04,100,43.99,0,3.35,1
OSSIX,4.47,40.41,101,20.91,0,1.0,1
MDKAX,10.65,40.51,403,7.55,0,-3.3500000000000005,0
JVSNX,15.55,39.25,51,25.77,0,-7.310000000000001,0
JGMIX,4.5,40.7,125,19.08,1,2.4899999999999984,1
CBBIX,18.02,38.82,72,28.98,0,-5.800000000000002,0
PCANX,27.36,44.91,84,29.52,1,1.1799999999999995,1
ATHAX,11.91,38.86,82,23.19,0,8.43,1
OTCAX,13.35,39.89,107,23.0,0,8.629999999999999,1
GNNDX,22.52,46.61,668,14.49,0,-6.170000000000001,0
IJSAX,6.42,41.64,612,9.19,0,-2.43,0
JHJAX,28.08,49.22,64,34.53,0,2.4000000000000004,1
LGRCX,27.34,39.72,35,50.23,1,2.9599999999999986,1
CIMDX,5.56,56.48,22,56.71,0,1.049999999999999,1
CHTCX,29.92,46.9,76,41.46,0,-4.240000000000001,0
JMVNX,4.81,41.95,113,22.56,0,-6.540000000000001,0
PNBCX,26.91,45.19,105,23.66,0,-10.18,0
BRSTX,4.16,38.21,176,14.8,0,-3.900000000000001,0
CCERX,29.46,45.37,139,31.89,0,-1.9600000000000009,0
NBMLX,6.77,40.72,92,17.59,0,7.829999999999997,1
LLPFX,5.11,58.48,16,57.25,0,-9.69,0
OTCYX,21.34,40.83,103,44.19,0,6.869999999999997,1
DSMLX,28.63,33.54,27,64.34,0,4.889999999999999,1
JSIVX,10.13,34.52,85,21.54,1,-9.75,0
ABVRX,12.67,45.8,59,33.03,0,-12.41,0
NBSMX,-4.83,37.83,99,18.32,0,16.220000000000002,1
NBGUX,17.12,38.26,73,31.64,1,5.41,1
DQICX,30.92,54.45,100,39.45,0,-6.910000000000001,0
PMBMX,14.58,53.61,84,29.55,1,1.629999999999999,1
JMGQX,12.22,40.57,110,16.57,0,11.880000000000004,1
ALFOX,4.6,34.51,6,100.0,0,-3.0500000000000016,0
GSTTX,27.17,41.02,77,43.84,0,10.279999999999998,1
FSCWX,5.14,39.52,87,17.49,0,-13.68,0
PFPMX,17.12,46.19,45,31.6,0,-0.4800000000000004,0
BBGSX,5.88,34.61,1565,11.99,0,7.309999999999999,1
ETILX,6.85,40.94,77,35.55,0,12.94,1
PCSVX,-1.64,48.72,67,21.5,0,-5.3500000000000005,0
MIDVX,30.87,51.13,73,39.78,0,-3.82,0
VAVAX,16.3,43.45,70,25.08,0,-7.450000000000001,0
IMCVX,15.14,44.72,438,16.54,0,-7.870000000000001,0
FGDKX,22.53,36.26,180,45.48,0,11.43,1
SVFAX,25.89,53.57,30,52.88,0,-3.6800000000000006,0
HNLVX,18.24,38.33,47,33.69,0,-1.58,0
GBSAX,17.41,30.45,56,30.2,0,-4.460000000000001,0
GSPKX,28.29,46.06,314,-7.58,0,-1.66,0
ADCIX,32.49,44.59,145,47.66,0,4.759999999999998,1
MABAX,9.4,47.32,90,26.14,0,-6.510000000000002,0
USLIX,18.51,41.1,30,43.85,0,9.11,1
FSCAX,5.14,39.52,87,17.49,0,-14.56,0
JSVTX,15.55,39.25,51,25.77,0,-7.800000000000002,0
LMNVX,5.58,49.73,69,26.73,0,-4.790000000000001,0
IEOTX,31.0,45.13,56,48.26,0,5.669999999999997,1
NUEIX,35.62,48.41,176,30.97,0,2.289999999999999,1
TCMVX,7.32,44.71,95,17.82,0,-10.29,0
DASVX,8.34,37.99,113,13.22,0,-9.64,0
MLUSX,11.84,41.79,95,20.83,0,-8.040000000000001,0
LMPLX,25.08,43.58,48,44.3,0,4.589999999999998,1
LMGYX,7.15,42.42,100,19.25,0,9.329999999999998,1
WMKSX,2.65,36.1,65,35.86,0,0.16999999999999993,1
MDPSX,11.23,40.61,406,5.46,0,-8.010000000000002,0
VADCX,16.81,47.17,510,3.55,0,-3.890000000000001,0
ACSYX,9.82,46.41,83,25.49,0,-11.0,0
VMVAX,11.69,49.17,199,10.96,0,-6.590000000000002,0
ITHRX,17.35,45.65,223,17.02,0,-0.040000000000000924,0
IEDCX,7.28,47.02,75,25.55,0,-8.270000000000001,0
DPTRX,33.11,40.54,45,49.54,0,2.4499999999999997,1
LAVLX,14.38,44.93,77,18.35,0,-8.72,0
VRTIX,-1.3,37.92,2083,4.06,0,1.42,1
FCIGX,-2.52,34.54,227,13.79,0,8.759999999999998,1
PPUMX,24.37,39.91,499,35.21,0,8.36,1
KMDIX,11.5,45.89,77,18.54,0,-8.9,0
LGLOX,15.94,37.03,79,33.77,0,20.37,1
PBFDX,34.99,47.07,46,41.35,0,3.2899999999999987,1
PMYYX,29.73,48.51,98,35.49,0,0.6999999999999993,1
LAVTX,22.2,47.85,75,22.34,0,-7.16,0
FGRIX,20.94,50.43,178,37.1,0,-3.71,0
SASMX,-0.12,39.97,90,25.79,1,12.77,1
VLEIX,8.97,33.36,108,25.28,0,3.91,1
DMCRX,-8.66,32.84,134,17.54,1,29.08,1
SCAVX,5.65,40.47,100,16.02,0,-8.67,0
SVYAX,23.61,45.67,374,21.59,0,-5.2200000000000015,0
LAGWX,-6.16,30.88,102,17.28,0,23.7,1
ACSCX,3.66,42.21,102,23.62,0,-4.69,0
HUSEX,6.64,42.47,40,56.69,0,-8.850000000000003,0
MSGIX,-0.76,31.43,112,13.26,0,1.6099999999999994,1
MVCGX,6.25,43.82,152,11.35,0,-7.330000000000001,0
AFVLX,22.43,44.88,55,30.6,0,-1.41,0
HVOYX,16.77,46.96,71,28.13,0,-6.100000000000001,0
GSEUX,29.04,43.42,152,32.47,0,-0.9200000000000016,0
CNRWX,28.96,45.79,47,39.0,0,0.5199999999999996,1
FMECX,8.32,41.48,72,22.56,0,5.209999999999999,1
ANOHX,-1.98,41.98,143,13.37,0,15.79,1
LAFFX,24.07,52.63,72,21.94,0,-8.010000000000002,0
FKALX,-8.59,33.34,272,11.71,0,16.11,1
PARWX,22.5,41.08,29,57.3,0,1.1899999999999995,1
GTCSX,6.62,44.02,89,17.88,1,-5.3900000000000015,0
PIOKX,29.75,48.07,45,43.43,0,3.969999999999999,1
FGINX,18.49,48.09,40,30.96,0,-9.38,0
TSCWX,1.43,36.63,417,7.72,0,-1.0300000000000011,0
CMGRX,14.64,33.46,66,22.99,0,6.129999999999999,1
MVIIX,17.44,47.55,258,18.74,0,-4.2200000000000015,0
PSCZX,6.6,44.5,132,15.68,0,1.4499999999999993,1
AZBIX,7.87,38.15,384,10.36,0,-0.5800000000000018,0
CGJAX,31.26,44.45,566,38.08,0,10.380000000000004,1
SCVFX,4.33,38.05,146,13.38,0,-9.510000000000002,0
CLNCX,29.46,45.37,139,31.89,0,-0.7100000000000009,0
ASPCX,26.01,38.07,90,48.81,0,7.400000000000002,1
GSLLX,26.25,42.94,138,29.64,0,1.84,1
IRSSX,-1.28,37.93,1895,6.57,0,0.08000000000000007,1
TEWCX,26.42,46.88,467,21.39,0,2.52,1
DEUIX,15.24,45.82,32,51.77,0,6.120000000000001,1
LSHEX,27.41,19.57,32,89.05,0,-3.0000000000000013,0
MXBUX,11.55,41.59,400,7.32,1,-3.3200000000000003,0
PPSRX,15.17,43.65,866,19.96,0,-6.16,0
FEAFX,32.37,45.53,37,56.46,1,-11.69,0
PMEGX,11.77,43.53,139,20.52,1,4.209999999999999,1
HFMRX,7.54,40.51,100,19.31,0,1.709999999999999,1
ARSBX,2.38,40.85,106,18.5,0,-5.510000000000002,0
ECITX,26.2,43.59,72,27.73,0,-1.9800000000000004,0
FAGKX,24.87,39.87,119,21.86,0,4.8599999999999985,1
GATCX,17.28,44.6,439,22.68,0,-6.8900000000000015,0
GWPEX,18.28,40.72,6,100.01,0,2.1500000000000004,1
DCUAX,28.66,48.75,41,26.01,0,-10.84,0
FKAIX,-8.59,33.34,272,11.71,0,16.09,1
INSIX,3.24,34.07,33,56.51,0,-2.8600000000000003,0
SCDGX,26.25,47.55,115,35.36,0,0.05999999999999873,1
QRSAX,11.07,28.74,49,35.68,0,-1.5500000000000007,0
PMDDX,10.67,38.85,72,25.95,0,-12.38,0
MIGCX,29.92,46.89,69,41.44,0,-2.2800000000000007,0
WFSDX,5.9,40.92,76,21.7,0,-6.280000000000001,0
TOPPX,6.84,36.62,86,48.68,0,11.209999999999996,1
AEYIX,23.7,43.44,105,31.07,0,-8.31,0
FAIRX,7.6,33.69,12,71.12,0,4.719999999999999,1
MDMIX,27.19,46.85,43,35.46,0,-3.370000000000001,0
PGFAX,29.24,44.46,48,49.36,0,9.569999999999997,1
BDSCX,0.06,38.16,732,7.16,0,1.0399999999999991,1
HCAFX,17.35,45.65,223,17.02,0,1.4800000000000004,1
PABUX,9.74,40.77,717,13.97,1,-6.580000000000001,0
FZADX,19.72,48.03,129,24.26,0,-4.800000000000002,0
ETEGX,8.72,32.87,82,22.4,0,-0.9400000000000012,0
VMVLX,20.85,47.9,142,26.75,0,-4.73,0
NRDGX,21.39,47.88,42,33.98,0,-1.7400000000000002,0
HAIAX,26.31,44.68,72,31.6,0,2.629999999999999,1
VEVCX,7.95,41.46,78,19.81,1,-6.130000000000001,0
NCVLX,10.64,28.44,26,57.82,0,-3.780000000000001,0
LRSCX,8.29,41.39,75,20.79,0,-9.05,0
VSCIX,3.83,40.79,1427,3.45,0,1.2200000000000006,1
PSCMX,3.29,41.64,111,15.3,0,-8.690000000000001,0
CMSCX,-2.98,34.93,94,25.2,0,22.88,1
SCCUX,30.81,52.58,108,19.53,0,-13.63,0
HRCPX,34.84,42.29,74,43.14,0,3.52,1
MPMCX,8.9,41.37,675,8.52,0,0.4399999999999995,1
JCVWX,-1.16,46.78,39,39.39,0,-12.19,0
HSRYX,-3.52,38.75,97,24.09,0,3.3099999999999987,1
CSVIX,8.31,33.11,81,22.55,0,-0.5399999999999991,0
PPUPX,24.37,39.91,499,35.21,0,9.049999999999997,1
REQCX,27.73,43.47,244,26.15,0,-3.12,0
DCUIX,28.66,48.75,41,26.01,0,-10.2,0
ACLTX,28.13,40.36,83,53.08,1,10.549999999999997,1
CUHCX,22.08,43.82,502,3.34,1,-5.160000000000001,0
FEIAX,17.85,48.13,120,22.54,0,-7.630000000000001,0
SBPLX,25.88,50.45,55,33.57,0,-4.73,0
NCAVX,10.64,28.44,26,57.82,0,-4.290000000000001,0
GCVUX,18.23,42.68,172,18.08,0,-8.57,0
MRLVX,18.04,46.21,308,17.78,0,-7.380000000000001,0
MFRLX,23.67,42.06,105,30.28,0,-0.75,0
QUAKX,-3.25,27.6,114,16.1,0,17.06,1
VEIRX,22.94,48.25,185,26.85,0,-4.980000000000001,0
FZAMX,10.31,43.75,202,15.54,0,-4.240000000000001,0
HNDDX,26.02,48.97,66,28.99,0,-11.5,0
OCLVX,19.38,45.72,127,23.08,0,-8.98,0
ADGRX,25.2,33.79,58,34.98,0,-1.540000000000001,0
LSSCX,7.99,40.2,127,13.17,0,-8.34,0
JGMCX,4.5,40.7,125,19.08,1,1.33,1
STREX,25.46,50.56,37,39.42,0,-2.5700000000000003,0
HDGBX,20.7,46.74,76,29.89,0,-3.83,0
NOMIX,10.65,40.51,402,7.61,0,-2.0500000000000007,0
HBMCX,7.55,40.51,101,19.3,0,2.7300000000000004,1
FLPKX,17.13,37.79,798,30.6,0,-4.630000000000001,0
SCNUX,30.81,52.58,108,19.53,0,-12.11,0
EGWDX,-6.55,33.42,90,19.51,0,18.06,1
MUOIX,31.1,47.52,31,56.72,0,1.3800000000000008,1
OFSCX,5.34,39.48,37,35.96,0,-3.75,0
STLYX,27.31,47.82,310,19.2,0,-2.200000000000001,0
RWMGX,20.76,46.39,182,30.64,0,-2.52,0
PGBHX,29.56,46.28,42,55.8,0,10.169999999999998,1
MIGHX,28.83,42.15,54,42.39,0,6.400000000000002,1
TLWCX,26.42,46.88,467,21.39,0,2.3899999999999992,1
CWSGX,-4.12,42.98,99,23.42,0,8.049999999999997,1
RGWAX,18.28,40.72,6,100.01,0,0.05000000000000071,1
BIRAX,26.84,44.25,208,24.54,0,2.009999999999998,1
NMCAX,8.95,45.01,68,25.87,0,4.369999999999999,1
ARDEX,24.43,56.72,52,35.12,0,-8.950000000000003,0
MIGSX,-8.95,35.28,169,14.73,0,14.14,1
FIICX,10.31,43.75,202,15.54,0,-6.740000000000001,0
VHCOX,17.34,42.19,163,28.97,1,3.25,1
DIGGX,5.78,34.68,115,20.15,1,15.169999999999998,1
CFLGX,28.24,54.67,83,36.62,0,-4.750000000000001,0
MUECX,29.52,44.87,114,33.95,0,-3.2300000000000004,0
BMRRX,15.58,35.82,77,26.43,0,10.29,1
FLRYX,19.33,41.47,65,34.98,0,-2.5200000000000005,0
OTFCX,21.34,40.83,103,44.19,0,4.700000000000001,1
RSDGX,9.0,42.98,61,26.7,0,4.729999999999999,1
SMEIX,4.61,44.81,102,16.55,0,0.7599999999999998,1
HWVZX,1.36,38.58,352,5.13,0,-7.580000000000001,0
RLUSX,22.9,44.35,28,55.79,0,0.7999999999999989,1
GTSDX,-2.08,39.16,126,14.9,1,7.609999999999997,1
BSPAX,27.24,45.66,513,27.27,0,1.379999999999999,1
SSDZX,2.36,40.18,126,18.92,0,-0.7200000000000006,0
OWACX,25.19,44.06,79,36.69,0,2.2399999999999984,1
JCNCX,10.25,48.6,45,44.05,0,5.34,1
JASCX,14.33,36.77,59,38.53,0,-15.86,0
HUDEX,18.17,51.11,52,48.33,0,-9.05,0
CHCRX,5.06,34.76,100,18.03,0,11.080000000000002,1
CBBKX,18.02,38.82,72,28.98,0,-6.300000000000002,0
GSLAX,16.01,45.96,85,23.48,0,-7.200000000000001,0
MEICX,20.67,46.53,78,29.38,0,-8.200000000000001,0
NLCFX,31.15,47.92,92,30.52,0,-5.300000000000002,0
WFICX,6.27,28.83,62,24.59,0,-9.86,0
NBSRX,25.15,41.76,48,37.4,1,-1.0500000000000007,0
MLVIX,19.13,46.64,81,23.54,0,-8.13,0
BMCRX,35.58,43.46,180,42.44,1,6.149999999999999,1
GGEFX,21.18,39.19,25,53.24,0,-3.5200000000000014,0
WSMDX,11.37,42.94,78,22.11,0,6.709999999999997,1
PFVDX,16.86,44.13,74,24.39,0,-6.5,0
LMCTX,14.38,44.93,77,18.35,0,-8.22,0
MRRGX,3.94,43.48,99,25.25,0,3.01,1
PGWTX,16.08,52.34,56,40.43,0,-3.8000000000000007,0
AFMFX,24.68,48.98,175,23.07,0,-4.050000000000002,0
SPFAX,16.85,40.98,31,50.54,0,15.429999999999994,1
CMUCX,6.83,46.28,51,27.66,0,-7.0200000000000005,0
THCWX,13.3,44.85,850,16.35,0,-5.420000000000001,0
PREFX,25.29,40.82,345,30.1,0,8.649999999999999,1
LRSFX,8.29,41.39,75,20.79,0,-8.74,0
CMDYX,10.72,40.42,403,8.73,0,-2.1999999999999997,0
GLCTX,33.75,43.94,117,45.77,0,4.99,1
VGORX,30.98,45.13,55,48.25,0,5.289999999999999,1
IRPSX,14.3,49.81,114,24.25,0,-7.590000000000002,0
FITLX,28.33,44.58,288,30.7,0,2.4700000000000006,1
LVAEX,16.8,49.53,175,16.71,0,-10.3,0
FNCMX,25.42,39.1,2373,44.32,0,12.39,1
TCMGX,4.0,40.53,111,19.8,0,7.4899999999999975,1
EGWRX,-6.55,33.42,90,19.51,0,19.05,1
VNVAX,11.48,44.96,68,27.34,0,-6.6400000000000015,0
SFSNX,4.13,42.55,930,3.96,0,-3.700000000000001,0
CFNEX,18.85,43.92,327,23.69,0,-2.400000000000001,0
GESSX,27.2,44.65,104,32.83,0,4.079999999999998,1
IVGIX,8.68,45.97,75,25.93,0,-8.930000000000003,0
IVSOX,0.37,38.65,145,14.24,0,-0.8800000000000008,0
PPGRX,29.24,44.46,48,49.36,0,8.8,1
HGISX,26.31,44.68,72,31.6,0,2.619999999999999,1
SMVLX,25.89,53.57,30,52.88,0,-3.700000000000001,0
EGWCX,-6.55,33.42,90,19.51,0,15.7,1
WLGBX,33.74,41.39,43,50.72,1,5.499999999999997,1
VSSVX,8.26,35.01,125,25.47,0,-6.4,0
SMAYX,-0.62,38.3,556,7.86,0,1.959999999999999,1
VFGYX,18.8,31.9,32,47.68,0,5.66,1
CMGYX,14.64,33.46,66,22.99,0,7.469999999999999,1
ABVIX,12.67,45.8,59,33.03,0,-10.92,0
BFGBX,27.36,43.72,54,44.66,0,9.4,1
LGOSX,7.15,42.42,100,19.25,0,8.79,1
REIPX,14.22,49.73,114,24.4,0,-6.950000000000001,0
VCIGX,20.01,47.19,116,19.26,0,-8.09,0
KSDIX,8.82,45.33,72,23.62,0,-7.920000000000001,0
TMCIX,12.0,35.45,74,20.47,0,3.0399999999999987,1
HQIYX,19.35,46.06,70,27.81,0,-5.73,0
DPSYX,13.76,39.79,297,10.55,0,-8.420000000000002,0
AMCZX,8.34,32.59,110,21.4,0,13.580000000000002,1
ALFRX,4.6,34.51,6,100.0,0,1.6399999999999988,1
TILGX,24.23,37.88,87,44.31,0,10.36,1
GCLLX,26.25,42.94,138,29.64,0,-0.2700000000000013,0
FOCPX,26.26,39.39,170,50.9,0,12.68,1
BQMGX,28.44,36.99,37,41.41,0,-0.5600000000000005,0
FRVFX,6.12,35.23,89,25.89,0,-7.1400000000000015,0
PTWCX,20.23,40.34,45,37.92,0,1.1999999999999993,1
NSBAX,28.97,46.2,41,35.09,0,-2.289999999999999,0
WCGJX,17.1,43.35,60,28.27,0,6.3599999999999985,1
DHMAX,1.91,45.01,63,30.84,1,-7.66,0
SBSPX,27.25,45.66,509,27.09,0,0.8699999999999992,1
BRSUX,4.16,38.21,176,14.8,0,-3.360000000000001,0
NGQAX,27.32,43.26,85,36.13,0,-3.99,0
RFNGX,18.85,43.92,327,23.69,0,-1.1400000000000006,0
USGRX,28.01,43.7,243,27.14,0,-3.69,0
PCGRX,12.51,46.0,89,22.88,0,-10.84,0
HRSGX,4.57,36.73,69,24.51,0,7.73,1
SICWX,24.06,40.18,45,44.8,0,3.7899999999999987,1
OSCCX,4.47,40.41,101,20.91,0,-1.4700000000000006,0
AUXAX,25.6,46.34,106,41.63,0,-6.9700000000000015,0
CABDX,18.02,38.82,72,28.98,0,-6.3400000000000025,0
CICFX,22.23,45.93,207,34.18,0,-2.5,0
FFECX,13.03,44.93,68,25.85,0,-11.68,0
FMCEX,3.68,45.77,200,14.46,0,-3.75,0
PSAPX,4.66,36.07,605,6.72,1,-2.79,0
SCGSX,24.38,42.46,76,40.52,0,9.769999999999996,1
CCDVX,25.34,45.67,133,29.94,0,-1.75,0
VGOSX,30.98,45.13,55,48.25,0,6.82,1
GSYPX,3.59,38.48,239,10.33,0,-7.580000000000001,0
LSISX,11.09,48.72,76,29.17,0,-10.89,0
CADRX,26.09,41.34,49,46.3,0,9.279999999999998,1
HUMDX,9.52,47.13,43,46.38,0,-12.22,0
NMSCX,4.57,36.1,606,7.57,0,-1.0500000000000007,0
VCCAX,33.67,40.33,65,44.1,0,4.92,1
ABCSX,5.08,41.03,101,15.39,0,-11.18,0
CLGPX,26.09,41.34,49,46.3,0,8.029999999999998,1
SDYYX,27.03,45.54,514,22.15,0,-0.1100000000000012,0
KSOAX,26.62,27.96,38,84.32,0,-3.78,0
KLCCX,17.68,38.61,68,32.51,0,4.630000000000001,1
BNEQX,21.0,39.74,40,40.72,1,2.51,1
NSCRX,5.69,34.41,58,28.72,0,-9.82,0
SPFZX,16.85,40.98,31,50.54,0,16.2,1
AMGAX,8.34,32.59,110,21.4,0,12.93,1
SPXKX,27.37,45.43,509,27.41,0,0.03999999999999915,1
ATICX,15.26,59.77,27,59.42,0,-7.83,0
FIDGX,-2.52,34.54,227,13.79,0,9.06,1
OSCAX,4.47,40.41,101,20.91,0,0.10999999999999943,1
TWCIX,30.81,42.53,56,57.74,0,7.41,1
PRCOX,26.44,45.27,246,27.77,0,2.02,1
ASVRX,3.66,42.21,102,23.62,0,-5.200000000000001,0
IGIVX,34.3,51.71,46,36.95,0,2.03,1
GALLX,26.25,42.94,138,29.64,0,1.33,1
TRSLX,1.94,44.26,107,14.57,0,-9.95,0
GQSCX,4.39,34.27,133,14.16,0,-4.6000000000000005,0
RIBEX,22.23,45.93,207,34.18,0,-3.890000000000001,0
DDVAX,18.27,47.8,40,31.38,0,-8.420000000000002,0
DDVRX,18.27,47.8,40,31.38,0,-8.940000000000003,0
GTSIX,-2.08,39.16,126,14.9,1,9.34,1
OEGYX,16.7,36.63,91,20.13,0,8.95,1
RSCRX,0.09,38.21,992,9.71,0,-3.070000000000001,0
OMGCX,12.22,40.57,110,16.57,0,10.21,1
LMPOX,-0.12,39.97,90,25.79,1,12.119999999999996,1
SWMCX,10.58,43.36,827,4.61,0,0.14000000000000054,1
KAUCX,1.8,27.59,183,20.73,0,4.74,1
NQCCX,14.3,48.72,54,28.66,0,-11.47,0
NSGAX,24.93,46.13,66,33.62,0,0.20999999999999908,1
MLUAX,11.84,41.79,95,20.83,0,-8.93,0
MYIMX,5.66,46.7,136,11.61,0,-7.250000000000001,0
BFGFX,-0.26,43.66,26,77.71,0,33.64,1
FAEVX,12.99,41.45,111,24.19,0,-5.3900000000000015,0
TSVCX,6.13,39.57,60,28.06,0,-9.240000000000002,0
ABMIX,11.0,36.8,44,35.28,0,-11.99,0
