Ticker,Morningstar Sustainability Rating,ROE Last Year (%),Debt/Capital Last Year (%),No. of Holdings in Portfolio,% Assets in Top 10 Holdings,Turnover Ratio (%),Average Manager Tenure (years),Expense Ratio (%),Minimum Initial Purchase ($),Total Assets ($ mil),3-year Annualized Return vs. S&P500,Outperform / Underperform,"No-load Funds (Yes=1, No=0)","Closed to New Investors (Yes=1, No=0)"
JORSX,3,4.44,32.94,89,17.33,82,7,0.93,1000000,1074,0.009999999999999787,1,1,0
LAAFX,4,24.07,52.63,72,21.94,63,4,0.57,0,5791,-7.66,0,1,0
GQIRX,2,24.44,44.49,329,26.41,205,6,0.85,0,1911,-2.17,0,1,0
MRIMX,2,5.66,46.7,136,11.61,82,8,0.6,0,208,-6.960000000000001,0,1,0
MMGEX,3,2.28,33.32,268,9.73,79,11,1.42,0,772,9.31,1,0,0
FSMRX,3,2.16,37.87,126,18.99,53,16,1.11,1000,5241,11.9,1,0,0
NPNRX,1,6.19,46.78,70,28.54,157,9,1.34,0,2441,-0.6900000000000013,0,0,0
CFNFX,2,18.85,43.92,327,23.69,40,9,0.43,250,117632,-1.4299999999999995,0,1,0
TSMUX,4,7.91,40.8,347,7.93,88,3,0.0,0,1116,3.1199999999999988,1,1,0
FCAGX,3,-2.52,34.54,227,13.79,126,9,1.36,0,5431,8.169999999999998,1,0,0
GMXPX,3,18.23,42.68,172,18.08,212,9,0.55,0,371,-8.370000000000001,0,1,0
MUETX,3,29.52,44.87,114,33.95,63,10,0.74,0,1197,-1.66,0,1,0
VMGMX,4,10.38,39.88,164,12.85,18,6,0.07,3000,21106,7.07,1,1,0
CCCRX,3,22.11,44.84,81,32.09,51,16,1.27,0,11505,-0.23000000000000045,0,0,0
COVCX,2,2.63,43.46,124,13.42,27,18,2.03,2000,1295,-8.41,0,0,0
OASGX,3,-4.68,40.33,204,18.79,93,3,1.54,1000,757,11.16,1,0,0
GCSSX,2,3.39,37.57,419,7.52,141,9,1.34,0,542,-4.57,0,1,0
VRTTX,2,22.88,44.6,3002,22.76,8,5,0.08,5000000,1970,2.59,1,1,0
IJMSX,4,9.8,44.52,110,15.62,9,16,1.14,0,381,-8.21,0,1,0
SCGFX,2,-2.04,42.14,45,33.03,205,4,1.2,100000,50,9.48,1,1,0
PRVRX,3,6.3,42.58,197,17.7,56,7,1.33,0,338,-13.37,0,0,1
DLCZX,3,20.33,43.14,588,19.21,49,3,0.67,0,4672,0.6199999999999992,1,1,0
SBVAX,3,8.64,43.87,75,21.23,43,2,1.35,1000,113,-13.13,0,0,0
MDLVX,4,18.04,46.21,308,17.78,70,4,0.79,1000,569,-6.870000000000001,0,0,0
CGTRX,4,20.33,38.75,36,41.53,22,14,0.75,0,2234,9.279999999999998,1,1,0
FSCVX,2,5.14,39.52,87,17.49,30,10,1.95,3000,835,-16.04,0,0,0
BEEHX,3,24.02,45.65,30,50.52,10,8,0.98,2500,155,-0.8100000000000005,0,1,0
RDCEX,3,29.6,46.46,100,33.47,65,4,1.73,2000,4416,-3.3800000000000012,0,0,0
RSGAX,3,13.49,45.13,470,23.21,126,3,1.5,0,158,-2.450000000000001,0,0,0
JSCOX,2,10.13,34.52,85,21.54,59,8,1.01,1000000,3706,-10.010000000000002,0,1,1
GSUSX,3,29.04,43.42,152,32.47,213,9,1.69,1000,1075,-3.28,0,0,0
JCMAX,4,11.0,42.5,208,10.72,49,8,1.14,1000,2088,1.5199999999999996,1,0,0
LGLFX,1,15.94,37.03,79,33.77,93,8,0.65,0,8939,20.24,1,1,0
DPSAX,2,13.76,39.79,297,10.55,85,2,1.21,1000,111,-9.0,0,0,0
GGRUX,3,27.17,41.02,77,43.84,39,14,0.75,5000000,193,10.62,1,1,0
JANIX,3,4.5,40.7,125,19.08,32,6,0.76,2500,12900,3.2899999999999987,1,1,1
BRMKX,3,10.58,43.37,832,4.55,26,4,0.07,5000000,1487,0.16999999999999815,1,1,0
RETSX,3,23.78,43.28,303,26.41,40,3,0.92,0,4778,-1.0600000000000005,0,1,0
MMSRX,4,12.91,44.46,93,17.5,86,11,1.57,0,577,-4.320000000000001,0,0,0
MNDKX,4,-1.95,38.99,121,18.02,64,7,0.92,0,2840,15.189999999999998,1,1,0
AGFCX,5,29.93,41.48,69,48.14,12,4,2.11,1000,84,5.600000000000001,1,0,0
MEIFX,2,15.75,48.22,69,30.57,140,1,1.25,1000,61,6.73,1,1,1
VFGIX,4,18.8,31.9,32,47.68,39,17,0.95,2000000,17,5.82,1,1,0
NESYX,2,18.8,44.58,65,28.88,12,6,0.91,100000,949,0.5099999999999998,1,1,0
NLCDX,3,31.15,47.92,92,30.52,107,6,1.73,3000,465,-7.4,0,0,0
TWAOX,4,15.61,41.59,87,19.47,31,5,1.34,2500,20,-5.91,0,1,0
EISGX,4,8.72,32.87,82,22.4,54,6,0.96,250000,114,-0.41000000000000014,0,1,0
WECDX,3,24.25,45.5,39,47.94,16,8,0.94,1000000,287,10.02,1,1,0
GSGSX,3,20.4,46.54,70,26.81,42,2,1.24,0,377,-6.5600000000000005,0,1,0
MRMIX,5,15.76,37.34,75,21.29,56,3,0.99,1000000,22,3.76,1,1,0
FSTLX,3,19.06,47.74,101,22.73,139,8,0.69,0,1179,-6.5,0,1,0
ESEIX,3,17.23,46.77,30,48.85,18,9,0.8,250000,1023,2.919999999999998,1,1,0
ORIYX,4,3.77,37.46,67,27.15,38,27,1.14,1000000,169,1.9799999999999984,1,1,0
PJFZX,3,19.38,38.83,60,44.83,49,12,0.69,0,8175,12.909999999999995,1,1,0
RTSSX,4,8.27,39.15,1099,6.3,81,6,1.2,0,1144,-2.210000000000001,0,1,0
LLVAX,3,24.28,47.34,218,31.14,54,10,1.19,1000,533,-9.13,0,0,0
PJGQX,4,6.93,37.54,73,20.93,58,3,0.6,0,2902,9.13,1,1,0
SLVYX,3,16.1,40.67,24,44.77,82,3,1.57,250,16,-3.830000000000002,0,0,0
GSRFX,3,25.13,49.28,132,18.17,43,2,0.76,5000000,496,-3.2700000000000005,0,1,1
NMVLX,2,7.91,27.26,58,46.29,124,5,0.93,10000,3331,-2.620000000000001,0,1,0
JGREX,3,0.93,40.87,519,8.45,102,3,0.99,0,452,-3.24,0,1,0
LMSIX,3,4.67,35.38,373,6.56,51,2,0.9,1000000,195,-5.260000000000002,0,1,0
QRSIX,4,11.07,28.74,49,35.68,24,19,0.89,100000,215,-1.4500000000000008,0,1,0
CBMIX,3,11.11,39.59,50,28.61,45,14,1.15,1000000,573,-6.290000000000001,0,1,0
SMVIX,3,6.1,45.86,410,14.56,65,8,1.36,100000,419,-10.010000000000002,0,1,0
CAFFX,2,19.92,43.43,207,26.95,27,6,0.49,250,78500,1.4999999999999982,1,1,0
HVOIX,3,16.77,46.96,71,28.13,26,2,0.56,2000,196,-6.0900000000000025,0,1,0
JHKRX,5,22.12,40.68,72,28.06,23,5,0.82,1000000,35,1.8199999999999985,1,1,0
PCAQX,3,27.36,44.91,84,29.52,35,8,0.75,0,2027,2.2199999999999993,1,1,0
FSTRX,3,19.06,47.74,101,22.73,139,8,0.98,1500,1179,-6.5,0,0,0
MDSPX,5,26.8,45.36,2,100.06,123,3,0.73,1000,373,0.3699999999999992,1,0,0
SFVAX,3,17.73,41.52,101,27.36,47,6,1.5,500,178,-11.12,0,0,0
MXCCX,3,27.11,45.61,484,27.81,29,6,1.42,1500,292,-0.8800000000000008,0,0,0
TMCAX,2,12.0,35.45,74,20.47,15,11,1.07,1000,118,2.479999999999998,1,0,0
FSJHX,2,17.66,43.14,524,25.51,12,11,1.18,0,10770,0.7799999999999994,1,0,0
NQCRX,2,14.3,48.72,54,28.66,59,8,0.75,100000,18,-9.45,0,1,0
ISCSX,3,22.08,44.81,81,31.92,45,8,0.96,0,177,0.37999999999999895,1,1,0
TSQIX,3,-1.77,32.66,109,15.82,62,18,1.01,100000,474,7.689999999999998,1,1,0
ACEHX,3,17.48,42.49,32,87.53,0,11,0.48,0,57,-6.700000000000001,0,1,1
FMIHX,5,22.33,47.25,31,45.14,28,9,0.81,1000,3358,-3.950000000000001,0,1,0
MCGAX,4,18.89,39.94,35,39.99,91,2,1.19,1000,550,1.709999999999999,1,0,0
PGMIX,2,8.46,40.22,688,5.28,49,3,0.35,1000000,1006,-4.32,0,1,0
GILLX,2,26.25,42.94,138,29.64,69,13,0.62,1000000,26,2.1,1,1,0
MAVKX,1,3.81,38.32,108,21.14,43,8,0.81,0,501,-10.65,0,1,0
EQNUX,4,25.81,45.21,90,33.97,42,6,0.64,0,243,-3.6700000000000013,0,1,0
VPMCX,2,27.77,46.1,154,37.67,6,22,0.38,3000,69450,1.9199999999999984,1,1,1
GCAEX,1,17.86,47.46,212,29.3,0,29,1.45,1000,570,-7.9700000000000015,0,0,0
AFMCX,1,-1.42,29.98,240,15.61,74,3,1.7,100000,55,-2.7100000000000017,0,1,0
GGEZX,3,27.38,43.4,127,35.4,21,6,0.96,1000,2018,7.569999999999998,1,1,0
LEIFX,2,14.83,46.51,73,25.74,97,6,1.13,1500,834,-8.83,0,0,0
PLAAX,3,21.17,40.83,92,37.27,42,7,1.13,1000,1225,6.899999999999999,1,0,0
VNSCX,4,30.5,44.59,31,50.4,51,9,1.91,2500,194,-2.6900000000000013,0,0,0
WTSGX,3,-1.22,32.94,82,21.78,28,7,1.12,2500,137,16.229999999999997,1,1,0
MXMCX,4,10.13,46.11,41,37.99,33,14,1.05,0,148,-6.53,0,1,0
RLACX,3,0.09,38.21,992,9.71,132,6,1.42,0,1603,-4.000000000000001,0,0,0
GXXIX,4,19.24,45.98,31,45.68,50,4,0.97,1000000,446,3.4899999999999984,1,1,0
VYRBX,4,12.25,50.3,50,56.57,23,11,0.99,0,585,8.25,1,1,0
PQMCX,2,25.11,41.14,235,30.2,101,3,2.66,1000,24,-13.35,0,0,0
KDHUX,2,25.91,45.99,44,27.66,40,7,0.98,1000,1044,-7.7200000000000015,0,0,0
STMSX,3,7.62,40.17,603,11.77,90,5,1.11,100000,979,-5.540000000000001,0,1,0
PSOPX,2,-1.66,41.18,474,8.28,42,3,0.99,1000000,1303,-6.980000000000001,0,1,0
CAFEX,2,19.92,43.43,207,26.95,27,6,0.95,250,80956,0.5399999999999991,1,0,0
CGICX,2,-2.39,34.71,560,8.87,126,5,1.5,1000,1003,7.129999999999999,1,0,0
MSAZX,3,25.28,45.25,72,38.11,28,6,0.8,1000000,1265,0.8199999999999985,1,1,0
JUSMX,2,-1.44,40.14,482,8.52,52,3,0.71,15000000,1051,-1.3500000000000014,0,1,0
SSYGX,2,-15.32,29.89,99,25.47,74,6,1.0,0,28,19.51,1,1,0
GCGAX,3,26.32,38.04,41,49.21,36,13,1.16,1000,193,8.259999999999998,1,0,0
ELASX,3,4.82,44.18,59,25.15,79,6,1.35,2000,1,-10.84,0,0,0
CVIRX,4,28.44,48.58,82,26.47,14,12,0.69,2000,29214,-2.6,0,1,0
SLVCX,3,16.1,40.67,24,44.77,82,3,2.17,250,16,-5.090000000000002,0,0,0
HAMGX,3,4.06,41.48,62,30.85,113,13,0.87,50000,477,16.889999999999993,1,1,0
PLFMX,3,26.99,45.51,509,27.32,6,3,0.72,0,5802,0.5599999999999987,1,1,0
ICSCX,3,2.41,36.18,111,14.22,27,19,0.89,2500000,1773,-6.04,0,1,0
HFDTX,4,13.22,40.2,81,18.91,53,3,0.93,0,757,-4.58,0,1,0
UVALX,3,17.26,44.47,191,17.28,74,2,0.96,3000,1035,-10.23,0,1,0
WOOOX,4,18.6,42.95,96,18.33,92,0,1.14,0,412,-5.79,0,1,0
VILSX,5,26.44,41.14,35,48.0,17,24,0.91,100000,448,5.18,1,1,0
FLGEX,3,33.96,42.46,171,42.99,69,8,0.39,0,1464,7.52,1,1,0
PFHCX,2,0.26,42.66,101,15.43,45,4,1.97,1000,16,-12.24,0,0,0
RPMMX,2,12.99,44.56,42,30.22,53,4,1.3,5000,190,-9.590000000000002,0,1,0
HMIIX,1,2.64,28.27,121,13.63,112,3,1.37,1000,13,-17.17,0,1,0
TRGPX,4,4.0,40.53,111,19.8,107,2,0.63,0,1705,7.809999999999999,1,1,0
LCSSX,4,2.31,45.89,93,25.59,24,8,1.02,1000000,2068,20.59,1,1,0
CSSCX,2,3.09,31.89,193,10.49,60,16,2.07,2000,889,-9.8,0,0,0
MFQAX,3,29.31,42.97,192,35.69,45,11,1.13,2000,72,-3.0100000000000007,0,1,0
BDFFX,2,-5.78,32.18,79,23.83,43,7,1.35,2000,1320,16.569999999999997,1,1,0
ALGRX,3,26.95,40.52,51,52.98,100,7,0.89,0,1297,11.68,1,1,0
MUERX,3,29.52,44.87,114,33.95,63,10,1.49,0,1200,-3.2900000000000014,0,0,0
BOPCX,4,16.49,38.87,34,48.13,18,11,1.86,1000,616,-2.7300000000000013,0,0,0
GMVIX,2,7.49,42.65,197,10.2,76,7,0.98,0,135,-6.1400000000000015,0,1,0
NBMOX,3,-4.83,37.83,99,18.32,128,5,1.29,0,440,15.32,1,1,1
JPFSX,3,27.34,45.23,41,40.37,44,7,0.85,1000000,111,2.129999999999999,1,1,0
VYCGX,2,22.52,51.65,103,12.19,103,9,0.49,1000000,747,-2.0600000000000005,0,1,0
UIISX,4,28.59,48.99,205,17.28,64,2,0.72,1000000,2673,-6.78,0,1,0
MGOYX,4,12.91,44.46,93,17.5,86,11,1.04,1000000,577,-3.2,0,1,0
RICBX,2,22.23,45.93,207,34.18,31,14,1.39,250,111362,-4.510000000000002,0,0,0
DMIDX,2,10.63,40.45,403,7.72,18,4,0.25,1000,2366,-2.2600000000000016,0,1,0
JACTX,3,30.52,42.87,41,48.44,42,6,0.91,2500,19121,9.91,1,1,0
WAAEX,4,0.41,38.11,66,30.7,37,5,1.16,2000,3233,18.29,1,1,0
PGRRX,4,5.51,38.93,125,18.1,53,8,1.4,0,2790,6.720000000000002,1,0,0
WBSIX,3,1.17,43.11,92,17.76,51,2,1.25,500000,707,7.41,1,1,0
JVMCX,3,8.69,46.18,148,14.88,54,15,1.87,1000,14422,-8.93,0,0,0
HRCVX,5,29.2,48.21,42,36.09,41,6,0.97,1000,839,-4.1000000000000005,0,0,0
CHTYX,4,29.92,46.9,76,41.46,45,2,0.82,1000,3387,-2.1500000000000004,0,1,0
VSCVX,2,0.39,43.84,171,9.44,80,14,1.48,2500,1867,-10.93,0,0,0
VIVAX,3,18.62,48.01,328,22.01,12,15,0.17,3000,99101,-5.420000000000001,0,1,1
GSVCX,3,16.01,45.96,85,23.48,64,2,1.82,1000,440,-8.72,0,0,0
CMIDX,3,24.74,37.36,41,29.74,27,8,1.05,2000,1525,5.84,1,1,0
BBTGX,3,18.23,51.25,106,19.08,71,7,0.89,1000,30,-10.69,0,0,0
WFDRX,2,3.33,33.41,75,21.8,53,10,0.78,0,3469,14.9,1,1,0
WFPDX,2,14.53,36.22,79,39.37,45,8,1.0,1000000,3269,8.91,1,1,0
PMPCX,2,9.22,43.61,76,23.11,72,3,1.82,0,566,8.73,1,0,0
AVEMX,2,7.78,31.67,48,38.86,40,3,1.11,2500,258,-7.090000000000002,0,1,0
EQNAX,4,25.81,45.21,90,33.97,42,6,0.89,1000,243,-4.1800000000000015,0,0,0
MOTCX,4,15.97,42.59,87,25.3,164,1,0.99,0,71,7.02,1,1,0
WMKGX,2,27.03,45.24,54,35.74,55,6,1.14,1000,366,0.629999999999999,1,1,0
MCGIX,4,29.53,40.97,34,43.04,30,14,0.99,100000,508,5.91,1,1,0
MLCIX,3,33.67,40.25,65,44.02,71,6,0.54,1000000,483,5.02,1,1,0
MBCNX,3,25.63,38.89,147,42.18,28,10,1.33,0,4602,4.9,1,0,0
FRMPX,3,-0.77,37.76,89,16.92,105,13,1.22,3000,275,10.740000000000002,1,0,0
ARTQX,4,10.35,43.26,51,30.97,43,8,1.21,1000,1922,-8.46,0,1,0
SEEHX,3,26.98,43.4,478,20.99,32,6,0.46,0,452,-2.6100000000000003,0,1,0
ECERX,3,26.55,43.22,53,38.34,55,13,1.73,1000,108,-0.2900000000000009,0,0,0
FPGGX,1,18.28,40.72,6,100.01,30,4,0.43,250,12949,2.1099999999999994,1,1,0
NFAAX,5,26.1,39.77,52,41.56,130,5,1.11,1000,820,-0.8000000000000007,0,0,0
FBSIX,3,10.97,44.89,52,31.38,58,5,0.55,1000000,721,-9.510000000000002,0,1,0
MXMTX,3,-4.61,36.52,208,13.51,70,4,1.19,0,124,7.18,1,1,0
NFJEX,3,23.93,48.67,73,31.55,139,10,0.69,1000000,859,-9.41,0,1,0
VMMPX,4,15.14,44.72,438,16.54,63,5,0.0,0,175,-6.260000000000002,0,1,0
IJSSX,4,6.42,41.64,612,9.19,50,4,1.09,0,621,-1.7000000000000008,0,1,0
TVOCX,1,5.01,41.19,92,21.6,41,5,2.13,2500,68,-10.31,0,0,0
SCRYX,3,5.62,37.45,284,6.9,88,4,0.89,5000,827,-4.19,0,1,0
MIRSX,2,2.84,45.86,152,10.93,72,8,0.83,0,157,-8.25,0,1,0
BOTSX,1,2.14,43.56,676,7.03,63,9,0.55,0,695,-10.87,0,1,0
RFNHX,2,18.85,43.92,327,23.69,40,9,0.43,250,117632,-1.4400000000000013,0,1,0
MBCSX,3,25.63,38.89,147,42.18,28,10,0.74,0,4602,6.18,1,1,0
URNQX,3,31.12,41.36,105,50.79,9,2,0.39,0,3805,14.48,1,1,0
FKGRX,3,26.82,41.82,135,28.99,9,6,0.81,1000,20569,4.909999999999998,1,0,0
GSDPX,2,24.44,44.49,329,26.41,205,6,0.73,0,1911,-1.6800000000000015,0,1,0
PSSPX,3,4.66,36.07,605,6.72,21,3,0.42,0,1349,-1.5,0,1,0
LFVAX,2,2.51,48.15,45,31.26,77,2,1.28,1500,183,-4.910000000000001,0,0,0
CHTVX,4,29.92,46.9,76,41.46,45,2,0.76,1000000,3387,-2.0300000000000007,0,1,0
HWLZX,2,6.98,49.87,58,37.95,29,24,0.83,1000000,420,-9.11,0,1,0
HIMCX,3,7.55,40.51,101,19.3,29,11,0.69,0,2444,3.26,1,1,0
JDEUX,3,27.75,45.42,192,29.81,59,11,0.25,15000000,5219,2.459999999999999,1,1,0
IIRLX,3,29.27,45.64,198,32.42,5,8,0.36,0,1180,3.02,1,1,0
CLGEX,3,28.23,42.96,57,43.1,46,3,1.12,0,5052,6.799999999999998,1,0,1
CAFGX,5,33.65,38.87,44,29.03,73,1,1.25,1000,55,-7.000000000000001,0,1,0
MRGAX,2,23.81,43.71,190,29.76,46,13,0.96,1000,4822,1.7899999999999991,1,0,0
PRNRX,3,17.81,43.95,139,16.58,197,7,1.24,0,1399,-10.19,0,0,0
FDEKX,4,29.16,41.45,138,30.82,35,2,0.62,0,1836,2.27,1,1,0
GWPAX,1,18.28,40.72,6,100.01,30,4,0.38,250,12949,1.599999999999998,1,0,0
HRCLX,4,34.84,42.29,74,43.14,31,6,1.25,0,537,2.979999999999998,1,0,0
HGOFX,1,16.38,44.18,73,40.21,118,13,0.74,1000000,7515,14.7,1,1,0
BMSLX,4,13.58,40.47,146,16.5,81,4,0.59,0,389,-3.5200000000000005,0,1,0
ABASX,2,5.08,41.03,101,15.39,36,8,1.12,2500,2882,-9.670000000000002,0,0,0
HISCX,3,-1.73,36.83,172,11.13,42,6,0.64,0,1475,5.129999999999999,1,1,1
RCEKX,1,11.34,43.73,50,31.7,51,8,1.26,0,476,-8.31,0,0,0
PEDGX,3,18.7,40.73,47,37.84,28,5,0.77,0,971,-0.7100000000000009,0,1,0
CUSYX,3,2.4,31.31,88,18.51,91,4,1.03,1000000,365,6.169999999999997,1,1,0
UBVFX,4,2.17,48.95,87,29.14,44,8,0.8,15000000,5539,-7.410000000000001,0,1,0
PCOTX,3,27.72,47.4,67,29.13,93,4,1.69,1000,1897,-2.27,0,0,0
TICHX,4,25.74,46.58,632,21.51,26,11,0.25,0,6538,2.299999999999999,1,1,0
PNEAX,3,23.93,48.67,73,31.55,139,10,1.04,1000,859,-10.12,0,0,0
GDEUX,2,27.35,46.21,46,39.03,65,7,0.71,5000000,12,3.629999999999999,1,1,1
ITHSX,2,17.35,45.65,223,17.02,84,6,1.1,0,7309,0.629999999999999,1,1,0
DHLAX,3,16.44,45.86,52,31.69,22,12,0.97,2500,8302,-4.3500000000000005,0,0,0
VEXPX,5,5.82,41.07,698,9.69,43,5,0.41,3000,21290,7.66,1,1,0
GSQTX,2,3.59,38.48,239,10.33,75,12,1.03,0,5136,-8.18,0,1,0
JSCRX,3,6.6,44.5,132,15.68,58,5,1.35,0,1992,0.3200000000000003,1,0,1
LAVQX,2,22.2,47.85,75,22.34,59,2,1.29,0,1832,-8.370000000000001,0,0,0
TQVAX,2,14.59,49.64,162,18.31,31,5,0.99,2500,22,-9.29,0,1,0
IGEAX,3,23.87,38.78,114,44.38,26,7,1.21,0,1997,6.379999999999999,1,0,0
MFUFX,3,12.25,47.16,154,19.97,54,2,1.11,0,599,-9.36,0,1,0
DEVIX,3,7.59,37.93,112,19.85,18,10,0.9,0,5264,-9.47,0,1,0
PGOYX,4,34.02,45.06,61,50.33,45,3,0.8,0,8389,10.869999999999996,1,1,0
IYSBX,4,0.36,41.94,64,29.91,138,6,2.33,750,677,-6.8900000000000015,0,0,1
ITRGX,3,23.87,38.78,114,44.38,26,7,1.11,0,1997,6.600000000000001,1,0,0
CALRX,4,8.31,33.11,81,22.55,44,4,0.9,1000000,2041,-0.4000000000000004,0,1,0
ASVNX,4,3.66,42.21,102,23.62,71,5,2.25,2500,3169,-6.2200000000000015,0,0,0
PEQZX,1,15.12,42.59,300,17.73,66,7,0.68,0,1153,2.459999999999999,1,1,0
SMVZX,4,14.73,38.44,50,34.98,121,19,0.79,2500000,3244,-4.630000000000001,0,1,0
WSVIX,2,8.4,28.76,37,33.6,50,6,1.1,10000,13,-8.06,0,1,0
JLPZX,4,22.5,45.32,160,33.16,85,8,2.27,0,2551,-0.7200000000000006,0,0,0
JHSOX,3,3.72,33.08,90,19.73,25,6,0.97,250000,398,-0.5000000000000018,0,1,0
FASEX,3,9.89,43.17,73,20.43,56,9,1.17,3000,344,-8.38,0,0,0
JLVZX,2,6.52,50.48,77,29.58,177,8,1.19,0,1813,-7.24,0,0,0
SBRVX,1,3.01,34.16,74,37.87,28,8,1.06,2500,464,-2.740000000000002,0,1,0
GGRAX,3,27.17,41.02,77,43.84,39,14,1.14,1000,193,9.739999999999998,1,0,0
JBGAX,2,23.98,36.48,122,48.03,28,15,1.14,1000,5216,5.779999999999998,1,0,0
WSCDX,4,5.9,40.92,76,21.7,41,2,2.1,1000,58,-8.13,0,0,0
FKICX,5,13.97,41.54,167,22.14,73,4,0.6,0,91,-1.0700000000000005,0,1,0
GGOSX,4,11.29,44.24,91,21.52,65,12,1.41,0,1429,8.169999999999998,1,1,0
TMIFX,4,18.89,39.94,35,39.99,91,2,0.95,5000,550,2.1099999999999994,1,1,0
RAEBX,2,19.92,43.43,207,26.95,27,6,1.15,250,80956,0.11999999999999922,1,0,0
LSMNX,2,8.35,35.37,85,16.38,60,6,0.83,1000000,80,6.5,1,1,0
DDFIX,2,19.34,49.75,81,28.22,8,8,0.52,1000000,15700,-6.25,0,1,0
ITGSX,3,23.87,38.78,114,44.38,26,7,0.96,0,1997,6.93,1,1,0
JDSCX,3,2.96,33.48,251,9.07,48,10,0.99,1000000,819,4.639999999999999,1,1,0
SCLVX,3,15.38,27.05,94,27.47,151,4,1.23,1000000,59,-11.66,0,1,0
GEQIX,3,31.85,48.2,57,27.33,63,0,0.85,0,20,-4.8100000000000005,0,1,0
LEIBX,2,14.83,46.51,73,25.74,97,6,1.93,1500,834,-10.45,0,0,1
VMCPX,4,10.99,44.36,350,6.78,15,14,0.03,100000000,134039,0.3200000000000003,1,1,0
DFMAX,3,19.08,38.91,48,30.45,23,11,1.15,2500,124,0.6099999999999994,1,0,0
FICHX,2,34.73,40.38,40,40.27,37,13,0.86,0,642,2.09,1,1,0
BRTNX,5,29.97,46.04,20,61.16,0,8,1.5,2000,49,-1.370000000000001,0,1,0
ASVHX,4,3.66,42.21,102,23.62,71,5,0.0,0,3169,-1.9300000000000013,0,1,0
CSSJX,4,5.3,35.71,76,22.87,22,9,1.95,1000,434,4.010000000000002,1,0,0
SMYFX,3,4.03,37.86,699,9.86,149,3,0.89,100000,671,-2.6000000000000005,0,1,0
WWSCX,3,0.14,37.3,94,26.66,18,8,2.0,1000,49,-5.0600000000000005,0,0,0
HRAYX,5,8.33,37.08,97,21.92,27,17,1.05,1000,7987,6.349999999999998,1,1,0
PMYTX,3,29.73,48.51,98,35.49,26,7,0.63,0,2771,0.9999999999999982,1,1,0
VALLX,2,10.68,34.18,44,37.07,29,7,1.15,1000,409,8.350000000000001,1,1,0
COLYX,3,18.4,47.62,96,23.52,80,4,0.68,1000000,239,-8.790000000000001,0,1,0
FCTGX,3,-2.52,34.54,227,13.79,126,9,1.62,0,5400,7.59,1,0,0
LMBGX,3,21.2,49.12,105,34.05,141,6,0.65,1000000,209,-4.420000000000001,0,1,0
CFJAX,3,16.54,48.12,530,18.91,32,4,0.49,5000,966,-4.110000000000001,0,0,0
QBNAX,3,11.19,35.66,57,27.04,28,6,0.98,1000000,85,-8.39,0,1,0
HFMDX,4,20.54,52.72,31,39.18,94,8,1.37,2500,390,-4.94,0,1,0
HDGRX,4,20.81,46.77,75,29.96,28,6,1.35,0,10896,-4.6800000000000015,0,0,0
MPAIX,1,7.24,35.97,43,53.17,70,13,0.84,5000000,919,17.47,1,1,0
CHRSX,4,29.92,46.9,76,41.46,45,2,0.97,0,3387,-2.47,0,1,0
FSCZX,3,10.07,48.73,127,20.85,68,7,0.51,0,468,-6.32,0,1,0
PJGZX,4,16.72,45.78,36,40.12,128,1,0.84,0,205,-10.760000000000002,0,1,0
TISPX,3,27.5,45.61,510,26.64,7,8,0.05,10000000,7100,1.9799999999999984,1,1,0
GCVRX,3,18.23,42.68,172,18.08,212,9,1.19,0,371,-9.86,0,0,0
BRWBX,3,34.1,43.04,100,43.99,61,5,1.49,1000,251,3.35,1,0,0
OSSIX,3,4.47,40.41,101,20.91,19,8,0.77,1000000,1281,1.0,1,1,0
MDKAX,2,10.65,40.51,403,7.55,18,8,0.78,0,446,-3.3500000000000005,0,0,0
JVSNX,1,15.55,39.25,51,25.77,152,2,1.03,1000000,73,-7.310000000000001,0,1,0
JGMIX,3,4.5,40.7,125,19.08,32,6,1.16,2500,12900,2.4899999999999984,1,1,1
CBBIX,4,18.02,38.82,72,28.98,55,7,0.64,2000000,1707,-5.800000000000002,0,1,0
PCANX,3,27.36,44.91,84,29.52,35,8,1.24,0,2000,1.1799999999999995,1,0,1
ATHAX,5,11.91,38.86,82,23.19,85,4,1.25,2500,5979,8.43,1,0,0
OTCAX,5,13.35,39.89,107,23.0,34,11,1.04,1000,14337,8.629999999999999,1,0,0
GNNDX,2,22.52,46.61,668,14.49,224,6,1.42,2500,442,-6.170000000000001,0,1,0
IJSAX,4,6.42,41.64,612,9.19,50,4,1.44,0,621,-2.43,0,0,0
JHJAX,5,28.08,49.22,64,34.53,30,5,1.18,1000,94,2.4000000000000004,1,0,0
LGRCX,3,27.34,39.72,35,50.23,19,11,1.65,2500,12608,2.9599999999999986,1,0,1
CIMDX,5,5.56,56.48,22,56.71,22,4,0.91,10000,290,1.049999999999999,1,1,0
CHTCX,4,29.92,46.9,76,41.46,45,2,1.82,1000,3387,-4.240000000000001,0,0,0
JMVNX,2,4.81,41.95,113,22.56,45,12,0.94,0,1419,-6.540000000000001,0,1,0
PNBCX,4,26.91,45.19,105,23.66,114,13,1.87,1000,338,-10.18,0,0,0
BRSTX,3,4.16,38.21,176,14.8,75,5,0.99,0,335,-3.900000000000001,0,1,0
CCERX,3,29.46,45.37,139,31.89,77,4,1.13,0,495,-1.9600000000000009,0,0,0
