Ticker,Debt/Capital Last Year (%),% Assets in Top 10 Holdings,3-year Annualized Return vs. S&P500,Outperform / Underperform
DASVX,37.99,13.22,-9.64,0
MLUSX,41.79,20.83,-8.040000000000001,0
LMPLX,43.58,44.3,4.589999999999998,1
LMGYX,42.42,19.25,9.329999999999998,1
WMKSX,36.1,35.86,0.16999999999999993,1
MDPSX,40.61,5.46,-8.010000000000002,0
VADCX,47.17,3.55,-3.890000000000001,0
ACSYX,46.41,25.49,-11.0,0
VMVAX,49.17,10.96,-6.590000000000002,0
ITHRX,45.65,17.02,-0.040000000000000924,0
IEDCX,47.02,25.55,-8.270000000000001,0
DPTRX,40.54,49.54,2.4499999999999997,1
LAVLX,44.93,18.35,-8.72,0
VRTIX,37.92,4.06,1.42,1
FCIGX,34.54,13.79,8.759999999999998,1
PPUMX,39.91,35.21,8.36,1
KMDIX,45.89,18.54,-8.9,0
LGLOX,37.03,33.77,20.37,1
PBFDX,47.07,41.35,3.2899999999999987,1
PMYYX,48.51,35.49,0.6999999999999993,1
LAVTX,47.85,22.34,-7.16,0
FGRIX,50.43,37.1,-3.71,0
SASMX,39.97,25.79,12.77,1
VLEIX,33.36,25.28,3.91,1
DMCRX,32.84,17.54,29.08,1
SCAVX,40.47,16.02,-8.67,0
SVYAX,45.67,21.59,-5.2200000000000015,0
LAGWX,30.88,17.28,23.7,1
ACSCX,42.21,23.62,-4.69,0
HUSEX,42.47,56.69,-8.850000000000003,0
MSGIX,31.43,13.26,1.6099999999999994,1
MVCGX,43.82,11.35,-7.330000000000001,0
AFVLX,44.88,30.6,-1.41,0
HVOYX,46.96,28.13,-6.100000000000001,0
GSEUX,43.42,32.47,-0.9200000000000016,0
CNRWX,45.79,39.0,0.5199999999999996,1
FMECX,41.48,22.56,5.209999999999999,1
ANOHX,41.98,13.37,15.79,1
LAFFX,52.63,21.94,-8.010000000000002,0
FKALX,33.34,11.71,16.11,1
PARWX,41.08,57.3,1.1899999999999995,1
GTCSX,44.02,17.88,-5.3900000000000015,0
PIOKX,48.07,43.43,3.969999999999999,1
FGINX,48.09,30.96,-9.38,0
TSCWX,36.63,7.72,-1.0300000000000011,0
CMGRX,33.46,22.99,6.129999999999999,1
MVIIX,47.55,18.74,-4.2200000000000015,0
PSCZX,44.5,15.68,1.4499999999999993,1
AZBIX,38.15,10.36,-0.5800000000000018,0
CGJAX,44.45,38.08,10.380000000000004,1
SCVFX,38.05,13.38,-9.510000000000002,0
CLNCX,45.37,31.89,-0.7100000000000009,0
ASPCX,38.07,48.81,7.400000000000002,1
GSLLX,42.94,29.64,1.84,1
IRSSX,37.93,6.57,0.08000000000000007,1
TEWCX,46.88,21.39,2.52,1
DEUIX,45.82,51.77,6.120000000000001,1
LSHEX,19.57,89.05,-3.0000000000000013,0
MXBUX,41.59,7.32,-3.3200000000000003,0
PPSRX,43.65,19.96,-6.16,0
FEAFX,45.53,56.46,-11.69,0
PMEGX,43.53,20.52,4.209999999999999,1
HFMRX,40.51,19.31,1.709999999999999,1
ARSBX,40.85,18.5,-5.510000000000002,0
ECITX,43.59,27.73,-1.9800000000000004,0
FAGKX,39.87,21.86,4.8599999999999985,1
GATCX,44.6,22.68,-6.8900000000000015,0
GWPEX,40.72,100.01,2.1500000000000004,1
DCUAX,48.75,26.01,-10.84,0
FKAIX,33.34,11.71,16.09,1
INSIX,34.07,56.51,-2.8600000000000003,0
SCDGX,47.55,35.36,0.05999999999999873,1
QRSAX,28.74,35.68,-1.5500000000000007,0
PMDDX,38.85,25.95,-12.38,0
MIGCX,46.89,41.44,-2.2800000000000007,0
WFSDX,40.92,21.7,-6.280000000000001,0
TOPPX,36.62,48.68,11.209999999999996,1
AEYIX,43.44,31.07,-8.31,0
FAIRX,33.69,71.12,4.719999999999999,1
MDMIX,46.85,35.46,-3.370000000000001,0
PGFAX,44.46,49.36,9.569999999999997,1
BDSCX,38.16,7.16,1.0399999999999991,1
HCAFX,45.65,17.02,1.4800000000000004,1
PABUX,40.77,13.97,-6.580000000000001,0
FZADX,48.03,24.26,-4.800000000000002,0
ETEGX,32.87,22.4,-0.9400000000000012,0
VMVLX,47.9,26.75,-4.73,0
NRDGX,47.88,33.98,-1.7400000000000002,0
HAIAX,44.68,31.6,2.629999999999999,1
VEVCX,41.46,19.81,-6.130000000000001,0
NCVLX,28.44,57.82,-3.780000000000001,0
LRSCX,41.39,20.79,-9.05,0
VSCIX,40.79,3.45,1.2200000000000006,1
PSCMX,41.64,15.3,-8.690000000000001,0
CMSCX,34.93,25.2,22.88,1
SCCUX,52.58,19.53,-13.63,0
HRCPX,42.29,43.14,3.52,1
MPMCX,41.37,8.52,0.4399999999999995,1
JCVWX,46.78,39.39,-12.19,0
HSRYX,38.75,24.09,3.3099999999999987,1
CSVIX,33.11,22.55,-0.5399999999999991,0
PPUPX,39.91,35.21,9.049999999999997,1
REQCX,43.47,26.15,-3.12,0
DCUIX,48.75,26.01,-10.2,0
ACLTX,40.36,53.08,10.549999999999997,1
CUHCX,43.82,3.34,-5.160000000000001,0
FEIAX,48.13,22.54,-7.630000000000001,0
SBPLX,50.45,33.57,-4.73,0
NCAVX,28.44,57.82,-4.290000000000001,0
GCVUX,42.68,18.08,-8.57,0
MRLVX,46.21,17.78,-7.380000000000001,0
MFRLX,42.06,30.28,-0.75,0
QUAKX,27.6,16.1,17.06,1
VEIRX,48.25,26.85,-4.980000000000001,0
FZAMX,43.75,15.54,-4.240000000000001,0
HNDDX,48.97,28.99,-11.5,0
OCLVX,45.72,23.08,-8.98,0
ADGRX,33.79,34.98,-1.540000000000001,0
LSSCX,40.2,13.17,-8.34,0
JGMCX,40.7,19.08,1.33,1
STREX,50.56,39.42,-2.5700000000000003,0
HDGBX,46.74,29.89,-3.83,0
NOMIX,40.51,7.61,-2.0500000000000007,0
HBMCX,40.51,19.3,2.7300000000000004,1
FLPKX,37.79,30.6,-4.630000000000001,0
SCNUX,52.58,19.53,-12.11,0
EGWDX,33.42,19.51,18.06,1
MUOIX,47.52,56.72,1.3800000000000008,1
OFSCX,39.48,35.96,-3.75,0
STLYX,47.82,19.2,-2.200000000000001,0
RWMGX,46.39,30.64,-2.52,0
PGBHX,46.28,55.8,10.169999999999998,1
MIGHX,42.15,42.39,6.400000000000002,1
TLWCX,46.88,21.39,2.3899999999999992,1
CWSGX,42.98,23.42,8.049999999999997,1
RGWAX,40.72,100.01,0.05000000000000071,1
BIRAX,44.25,24.54,2.009999999999998,1
NMCAX,45.01,25.87,4.369999999999999,1
ARDEX,56.72,35.12,-8.950000000000003,0
MIGSX,35.28,14.73,14.14,1
FIICX,43.75,15.54,-6.740000000000001,0
VHCOX,42.19,28.97,3.25,1
DIGGX,34.68,20.15,15.169999999999998,1
CFLGX,54.67,36.62,-4.750000000000001,0
MUECX,44.87,33.95,-3.2300000000000004,0
BMRRX,35.82,26.43,10.29,1
FLRYX,41.47,34.98,-2.5200000000000005,0
OTFCX,40.83,44.19,4.700000000000001,1
RSDGX,42.98,26.7,4.729999999999999,1
SMEIX,44.81,16.55,0.7599999999999998,1
HWVZX,38.58,5.13,-7.580000000000001,0
RLUSX,44.35,55.79,0.7999999999999989,1
GTSDX,39.16,14.9,7.609999999999997,1
BSPAX,45.66,27.27,1.379999999999999,1
SSDZX,40.18,18.92,-0.7200000000000006,0
OWACX,44.06,36.69,2.2399999999999984,1
JCNCX,48.6,44.05,5.34,1
JASCX,36.77,38.53,-15.86,0
HUDEX,51.11,48.33,-9.05,0
CHCRX,34.76,18.03,11.080000000000002,1
CBBKX,38.82,28.98,-6.300000000000002,0
GSLAX,45.96,23.48,-7.200000000000001,0
MEICX,46.53,29.38,-8.200000000000001,0
NLCFX,47.92,30.52,-5.300000000000002,0
WFICX,28.83,24.59,-9.86,0
NBSRX,41.76,37.4,-1.0500000000000007,0
MLVIX,46.64,23.54,-8.13,0
BMCRX,43.46,42.44,6.149999999999999,1
GGEFX,39.19,53.24,-3.5200000000000014,0
WSMDX,42.94,22.11,6.709999999999997,1
PFVDX,44.13,24.39,-6.5,0
LMCTX,44.93,18.35,-8.22,0
MRRGX,43.48,25.25,3.01,1
PGWTX,52.34,40.43,-3.8000000000000007,0
AFMFX,48.98,23.07,-4.050000000000002,0
SPFAX,40.98,50.54,15.429999999999994,1
CMUCX,46.28,27.66,-7.0200000000000005,0
THCWX,44.85,16.35,-5.420000000000001,0
PREFX,40.82,30.1,8.649999999999999,1
LRSFX,41.39,20.79,-8.74,0
CMDYX,40.42,8.73,-2.1999999999999997,0
GLCTX,43.94,45.77,4.99,1
VGORX,45.13,48.25,5.289999999999999,1
IRPSX,49.81,24.25,-7.590000000000002,0
FITLX,44.58,30.7,2.4700000000000006,1
LVAEX,49.53,16.71,-10.3,0
FNCMX,39.1,44.32,12.39,1
TCMGX,40.53,19.8,7.4899999999999975,1
EGWRX,33.42,19.51,19.05,1
VNVAX,44.96,27.34,-6.6400000000000015,0
SFSNX,42.55,3.96,-3.700000000000001,0
CFNEX,43.92,23.69,-2.400000000000001,0
GESSX,44.65,32.83,4.079999999999998,1
IVGIX,45.97,25.93,-8.930000000000003,0
IVSOX,38.65,14.24,-0.8800000000000008,0
PPGRX,44.46,49.36,8.8,1
HGISX,44.68,31.6,2.619999999999999,1
SMVLX,53.57,52.88,-3.700000000000001,0
EGWCX,33.42,19.51,15.7,1
WLGBX,41.39,50.72,5.499999999999997,1
VSSVX,35.01,25.47,-6.4,0
SMAYX,38.3,7.86,1.959999999999999,1
VFGYX,31.9,47.68,5.66,1
CMGYX,33.46,22.99,7.469999999999999,1
ABVIX,45.8,33.03,-10.92,0
BFGBX,43.72,44.66,9.4,1
LGOSX,42.42,19.25,8.79,1
REIPX,49.73,24.4,-6.950000000000001,0
VCIGX,47.19,19.26,-8.09,0
KSDIX,45.33,23.62,-7.920000000000001,0
TMCIX,35.45,20.47,3.0399999999999987,1
HQIYX,46.06,27.81,-5.73,0
DPSYX,39.79,10.55,-8.420000000000002,0
AMCZX,32.59,21.4,13.580000000000002,1
ALFRX,34.51,100.0,1.6399999999999988,1
TILGX,37.88,44.31,10.36,1
GCLLX,42.94,29.64,-0.2700000000000013,0
FOCPX,39.39,50.9,12.68,1
BQMGX,36.99,41.41,-0.5600000000000005,0
FRVFX,35.23,25.89,-7.1400000000000015,0
PTWCX,40.34,37.92,1.1999999999999993,1
NSBAX,46.2,35.09,-2.289999999999999,0
WCGJX,43.35,28.27,6.3599999999999985,1
DHMAX,45.01,30.84,-7.66,0
SBSPX,45.66,27.09,0.8699999999999992,1
BRSUX,38.21,14.8,-3.360000000000001,0
NGQAX,43.26,36.13,-3.99,0
RFNGX,43.92,23.69,-1.1400000000000006,0
USGRX,43.7,27.14,-3.69,0
PCGRX,46.0,22.88,-10.84,0
HRSGX,36.73,24.51,7.73,1
SICWX,40.18,44.8,3.7899999999999987,1
OSCCX,40.41,20.91,-1.4700000000000006,0
AUXAX,46.34,41.63,-6.9700000000000015,0
CABDX,38.82,28.98,-6.3400000000000025,0
CICFX,45.93,34.18,-2.5,0
FFECX,44.93,25.85,-11.68,0
FMCEX,45.77,14.46,-3.75,0
PSAPX,36.07,6.72,-2.79,0
SCGSX,42.46,40.52,9.769999999999996,1
CCDVX,45.67,29.94,-1.75,0
VGOSX,45.13,48.25,6.82,1
GSYPX,38.48,10.33,-7.580000000000001,0
LSISX,48.72,29.17,-10.89,0
CADRX,41.34,46.3,9.279999999999998,1
HUMDX,47.13,46.38,-12.22,0
NMSCX,36.1,7.57,-1.0500000000000007,0
VCCAX,40.33,44.1,4.92,1
ABCSX,41.03,15.39,-11.18,0
CLGPX,41.34,46.3,8.029999999999998,1
SDYYX,45.54,22.15,-0.1100000000000012,0
KSOAX,27.96,84.32,-3.78,0
KLCCX,38.61,32.51,4.630000000000001,1
BNEQX,39.74,40.72,2.51,1
NSCRX,34.41,28.72,-9.82,0
SPFZX,40.98,50.54,16.2,1
AMGAX,32.59,21.4,12.93,1
SPXKX,45.43,27.41,0.03999999999999915,1
ATICX,59.77,59.42,-7.83,0
FIDGX,34.54,13.79,9.06,1
OSCAX,40.41,20.91,0.10999999999999943,1
TWCIX,42.53,57.74,7.41,1
PRCOX,45.27,27.77,2.02,1
ASVRX,42.21,23.62,-5.200000000000001,0
IGIVX,51.71,36.95,2.03,1
GALLX,42.94,29.64,1.33,1
TRSLX,44.26,14.57,-9.95,0
GQSCX,34.27,14.16,-4.6000000000000005,0
RIBEX,45.93,34.18,-3.890000000000001,0
DDVAX,47.8,31.38,-8.420000000000002,0
DDVRX,47.8,31.38,-8.940000000000003,0
GTSIX,39.16,14.9,9.34,1
OEGYX,36.63,20.13,8.95,1
RSCRX,38.21,9.71,-3.070000000000001,0
OMGCX,40.57,16.57,10.21,1
LMPOX,39.97,25.79,12.119999999999996,1
SWMCX,43.36,4.61,0.14000000000000054,1
KAUCX,27.59,20.73,4.74,1
NQCCX,48.72,28.66,-11.47,0
NSGAX,46.13,33.62,0.20999999999999908,1
MLUAX,41.79,20.83,-8.93,0
MYIMX,46.7,11.61,-7.250000000000001,0
BFGFX,43.66,77.71,33.64,1
FAEVX,41.45,24.19,-5.3900000000000015,0
TSVCX,39.57,28.06,-9.240000000000002,0
ABMIX,36.8,35.28,-11.99,0
FBRNX,43.14,25.51,1.9399999999999995,1
EQPIX,48.13,22.54,-7.120000000000001,0
WMMAX,35.72,24.08,-7.52,0
ACGKX,46.66,25.17,-10.87,0
AMRFX,48.98,23.07,-4.260000000000002,0
PCPAX,50.85,19.06,-11.1,0
JRANX,43.02,49.6,7.599999999999998,1
NBRTX,50.65,31.29,-12.66,0
SNIGX,44.11,47.13,6.370000000000001,1
FOCWX,44.42,65.46,6.449999999999998,1
LGVAX,49.73,26.73,-5.3100000000000005,0
TISEX,36.63,7.72,-2.2200000000000006,0
MASKX,37.93,4.04,1.2599999999999998,1
MSCMX,34.39,48.8,32.64,1
JPIVX,50.56,19.43,-7.700000000000001,0
TEIHX,44.54,22.34,2.369999999999999,1
MCRTX,34.39,48.8,35.209999999999994,1
IAXTX,39.71,12.8,6.720000000000002,1
RLESX,38.21,9.71,-3.400000000000001,0
VZGRX,38.64,49.52,36.01000000000001,1
IFPUX,49.39,46.13,1.8200000000000005,1
KDHSX,45.99,27.66,-7.3900000000000015,0
JSVQX,41.18,8.28,-6.980000000000001,0
AWGIX,38.44,39.77,6.6099999999999985,1
APDQX,43.26,30.97,-8.16,0
DALVX,45.02,23.57,-7.790000000000001,0
AKRIX,60.35,67.25,4.809999999999999,1
MRGBX,43.71,29.76,0.1999999999999993,1
CDGCX,51.31,36.3,-6.1800000000000015,0
PGPPX,35.93,25.57,10.889999999999995,1
WCEAX,47.41,37.09,1.2799999999999994,1
FSSNX,38.36,3.9,1.459999999999999,1
AMGIX,48.89,16.49,-3.3800000000000012,0
HMVSX,40.9,19.39,-7.98,0
FOVIX,32.45,36.91,-6.710000000000001,0
MMSIX,36.16,6.94,-0.7699999999999996,0
STSCX,36.55,34.51,-7.44,0
FFEFX,44.93,25.85,-9.38,0
EARFX,45.53,56.46,-11.92,0
WVAIX,38.16,45.39,1.2199999999999989,1
JANVX,34.17,19.87,5.16,1
MMVFX,41.2,12.21,-8.06,0
IMIDX,37.36,29.74,6.389999999999998,1
TMCJX,43.67,40.12,-0.7899999999999991,0
CEYIX,48.22,39.82,6.979999999999998,1
HWLIX,49.87,37.95,-9.48,0
CLURX,43.46,13.42,-6.360000000000001,0
MCVAX,44.08,23.43,-6.2200000000000015,0
HVORX,46.96,28.13,-7.330000000000001,0
ABVCX,45.8,33.03,-13.010000000000002,0
CBBYX,38.82,28.98,-5.8500000000000005,0
POGRX,41.13,26.71,0.3899999999999988,1
MRGJX,43.71,29.76,2.3099999999999987,1
MSIGX,46.89,41.44,-0.6500000000000004,0
JRSTX,43.74,18.68,-1.7200000000000024,0
GWGVX,38.13,19.48,1.83,1
DGOYX,38.51,46.73,-5.300000000000002,0
TIQRX,44.54,22.34,2.099999999999998,1
CFNAX,43.92,23.69,-1.9400000000000013,0
PSICX,45.62,26.5,-0.3699999999999992,0
PCAOX,44.91,29.52,1.5599999999999987,1
RPMRX,29.55,10.14,-3.2600000000000016,0
BAFDX,45.23,38.6,-3.1500000000000004,0
ATHYX,38.86,23.19,9.740000000000002,1
VLEOX,33.36,25.28,3.3699999999999988,1
JMGRX,43.55,23.14,3.77,1
AFDCX,45.76,31.85,-0.7200000000000024,0
BSMRX,36.85,19.08,-10.53,0
OLVTX,50.48,29.58,-6.24,0
JISOX,33.08,19.73,-0.3600000000000012,0
BRLIX,48.56,36.89,0.5999999999999996,1
MILCX,44.69,33.4,-2.03,0
DHMYX,45.01,30.84,-6.82,0
MFGFX,42.59,25.3,6.379999999999999,1
HMVRX,40.9,19.39,-8.59,0
SDGZX,42.46,40.52,9.91,1
MMYAX,41.2,12.21,-8.32,0
VSOYX,31.18,15.2,-4.5600000000000005,0
ARAIX,48.12,38.79,-5.19,0
DPUIX,39.45,26.27,0.3899999999999988,1
IFUTX,50.29,27.9,-7.270000000000001,0
MSLRX,45.66,25.01,0.28999999999999915,1
RRMVX,41.93,23.29,-7.250000000000001,0
FVRMX,31.62,22.13,-8.280000000000001,0
HSZYX,53.93,23.73,-31.28,0
IDIVX,56.22,45.86,-7.160000000000001,0
DPUCX,39.45,26.27,-1.9100000000000021,0
PBSIX,34.66,45.6,11.009999999999998,1
IEOSX,45.13,48.26,5.9899999999999975,1
GROYX,38.93,18.1,8.100000000000001,1
FSLCX,41.51,22.22,-1.6100000000000012,0
PCGEX,34.71,8.87,8.79,1
STOFX,39.31,50.65,3.9899999999999984,1
GSVUX,45.96,23.48,-6.5200000000000005,0
TGDVX,50.38,33.11,-8.700000000000001,0
PSOAX,41.18,8.28,-7.510000000000002,0
VCULX,42.41,42.82,8.169999999999998,1
LKEQX,45.18,33.52,2.6499999999999986,1
HRCAX,39.07,45.29,11.88,1
MSGCX,39.06,23.61,2.4499999999999997,1
RICHX,45.93,34.18,-2.52,0
JSEZX,42.24,18.04,-1.0700000000000005,0
VLISX,45.4,26.06,2.83,1
FZFLX,42.48,5.41,1.1399999999999988,1
MLVOX,43.6,27.06,-1.4200000000000017,0
MVALX,43.81,25.11,0.0799999999999983,1
DLQIX,43.86,34.18,1.5199999999999996,1
DHSIX,44.13,38.45,-10.22,0
SAALX,47.19,29.9,1.4399999999999995,1
SOPVX,41.9,29.83,0.1899999999999995,1
AIWVX,45.96,17.68,-3.3500000000000014,0
WOGSX,41.04,60.7,0.5999999999999996,1
EZTGX,44.53,28.22,-0.5899999999999999,0
TRQZX,43.55,20.33,5.229999999999999,1
VALUX,49.89,22.63,-4.240000000000001,0
LMTIX,39.5,28.96,-1.3600000000000012,0
HCACX,45.65,17.02,-0.92,0
KCVIX,45.73,22.14,-6.82,0
JVAAX,46.38,20.16,-8.450000000000001,0
TOTFX,44.08,23.43,-5.610000000000001,0
MISEX,38.36,68.76,-5.350000000000001,0
VIMCX,38.09,43.55,2.460000000000001,1
PLFPX,45.51,27.32,1.2299999999999986,1
RPTIX,43.55,20.33,4.119999999999999,1
MAGYX,45.27,47.71,12.229999999999995,1
MRDVX,44.52,24.86,-6.540000000000001,0
PQBMX,45.11,25.55,1.4900000000000002,1
PPQSX,36.97,17.86,6.149999999999999,1
DNSVX,37.99,13.22,-9.12,0
INDZX,45.17,26.29,-6.290000000000001,0
LAVPX,47.85,22.34,-8.09,0
ALMAX,43.76,46.27,16.22,1
OPTFX,40.83,44.19,6.379999999999999,1
LMVYX,48.15,31.26,-4.500000000000001,0
EPLKX,51.58,18.13,-9.29,0
CLSRX,46.13,33.62,0.6999999999999993,1
WIGRX,37.75,28.47,9.009999999999998,1
BUFMX,40.37,26.69,5.75,1
ACFSX,42.44,50.68,20.96,1
GLLIX,47.22,33.27,-8.830000000000002,0
VTSIX,36.07,5.83,-0.7000000000000011,0
AFDAX,45.76,31.85,0.870000000000001,1
GABBX,46.03,36.15,-8.14,0
ARSVX,42.2,33.35,-5.0600000000000005,0
AMRMX,48.98,23.07,-4.6800000000000015,0
ATVAX,38.28,98.8,3.18,1
GSITX,39.66,8.51,-6.7,0
ACWVX,45.96,17.68,-5.360000000000001,0
EPLSX,51.58,18.13,-7.500000000000001,0
ETCGX,40.94,35.55,10.71,1
LCEYX,49.75,28.22,-6.370000000000001,0
VRSGX,29.37,53.07,16.740000000000002,1
LVOTX,39.31,19.9,-3.24,0
AEYRX,49.45,24.36,-2.700000000000001,0
JSGRX,41.11,48.66,5.509999999999998,1
ICMZX,34.39,43.3,-3.4400000000000013,0
SSMGX,35.62,22.85,3.84,1
MEIKX,46.53,29.38,-5.94,0
SCSAX,43.65,18.39,-3.030000000000001,0
FTHSX,38.02,27.53,-3.7200000000000006,0
EAALX,43.22,55.26,8.799999999999997,1
MINVX,36.67,43.95,0.4700000000000006,1
JNPLX,42.02,28.02,-7.080000000000001,0
MFCIX,43.81,25.11,-0.07000000000000027,0
MCMVX,47.31,35.37,-1.0199999999999996,0
ADCCX,44.59,47.66,2.1999999999999997,1
ASIRX,33.45,27.84,16.009999999999998,1
LVAQX,45.05,10.26,-12.41,0
JDPNX,42.24,27.94,-7.7200000000000015,0
LSLTX,47.01,25.08,-4.160000000000001,0
AFAVX,40.75,61.73,-4.770000000000001,0
STNFX,39.31,50.65,6.309999999999999,1
CSFRX,41.34,46.3,9.13,1
GCMTX,43.96,16.66,-3.3300000000000014,0
MOTNX,42.59,25.3,5.75,1
EGFFX,41.37,51.87,8.990000000000002,1
WFSJX,40.92,21.7,-5.4300000000000015,0
BLYPX,47.17,25.91,3.3200000000000003,1
UBVLX,48.95,29.14,-7.620000000000001,0
HASCX,39.53,29.87,-3.99,0
GABSX,40.94,19.45,-6.580000000000001,0
BAMCX,44.05,18.89,-10.94,0
BBVSX,43.64,6.32,-6.3100000000000005,0
GCIEX,47.46,29.3,-7.440000000000001,0
PVMIX,40.77,13.97,-5.23,0
GVCCX,43.97,53.95,-8.930000000000003,0
RSVIX,35.87,20.46,-11.73,0
LADQX,30.88,17.28,22.85,1
EHSTX,40.66,27.78,-5.210000000000001,0
LCEVX,49.75,28.22,-8.420000000000002,0
WGMCX,30.7,24.17,27.09,1
QCSCX,40.72,13.11,-6.0200000000000005,0
SBMLX,46.84,23.72,-2.9400000000000004,0
SLCTX,21.54,75.13,3.18,1
UIGRX,37.72,38.26,4.540000000000001,1
FDGRX,35.63,43.4,16.96,1
NESGX,30.66,41.05,27.15,1
LADTX,30.88,17.28,24.28,1
MXTMX,42.59,19.21,2.8699999999999988,1
CHAIX,39.75,40.42,-1.0300000000000011,0
CUSEX,44.48,27.64,0.91,1
ALZFX,40.52,52.98,12.28,1
ALMCX,43.76,46.27,14.529999999999998,1
MDCIX,36.74,45.46,-0.07000000000000027,0
AUUCX,42.23,38.33,-3.1300000000000012,0
HIMDX,52.72,39.18,-4.19,0
BGRWX,40.52,44.2,5.059999999999999,1
ATHGX,38.86,23.19,9.419999999999998,1
VSENX,42.24,18.04,0.5099999999999998,1
MMQSX,39.07,16.88,-6.08,0
GGYPX,46.84,36.77,-3.8000000000000007,0
NBSTX,41.76,37.4,-1.4000000000000004,0
FAMFX,31.43,44.31,-2.03,0
MFEBX,46.53,29.38,-8.190000000000001,0
CISMX,56.73,60.6,-0.029999999999999364,0
PSCHX,44.5,15.68,0.5499999999999989,1
EBVLX,46.53,29.38,-6.98,0
PKAAX,54.86,25.53,-5.2200000000000015,0
LEGAX,42.96,43.1,7.039999999999999,1
SCRUX,52.58,19.53,-12.63,0
ACWDX,45.5,32.56,6.440000000000001,1
GSXCX,34.73,24.79,-1.0399999999999991,0
HFDCX,40.2,18.91,-6.61,0
AVLIX,42.43,26.33,-7.080000000000001,0
NDGAX,47.88,33.98,-2.7,0
IHSAX,34.38,16.59,14.39,1
JIVCX,50.56,19.43,-9.19,0
MSVNX,41.2,12.21,-8.63,0
CFGAX,38.87,29.03,-9.03,0
CVLEX,45.19,37.78,-7.080000000000001,0
FSAEX,46.58,23.42,4.039999999999999,1
HSLTX,36.8,11.02,4.44,1
FEQTX,47.8,22.28,-6.8400000000000025,0
SBQAX,42.96,40.95,-9.91,0
RDLAX,47.11,45.88,3.7899999999999987,1
ADJPX,48.67,31.55,-9.62,0
SMVTX,38.44,34.98,-5.1400000000000015,0
FLUAX,48.73,20.85,-7.1800000000000015,0
IIVLX,40.45,14.69,-8.510000000000002,0
IAFMX,40.81,53.61,10.79,1
JNPSX,34.52,21.54,-10.02,0
TRIHX,45.05,43.63,10.22,1
WCEBX,47.41,37.09,-1.0300000000000011,0
BSPSX,45.66,27.27,1.6599999999999984,1
LMCRX,44.93,18.35,-9.18,0
FMXKX,45.61,27.81,-0.22000000000000064,0
FAMDX,31.43,44.31,-1.85,0
IALAX,31.97,46.48,25.860000000000007,1
TFFCX,40.45,41.13,-1.5099999999999998,0
IVVIX,41.94,29.91,-3.96,0
FFNPX,39.0,28.49,-1.83,0
SSFRX,45.63,27.07,0.6999999999999993,1
FDTZX,50.9,37.79,-4.760000000000002,0
PASSX,34.51,12.21,5.499999999999997,1
VFIAX,45.66,27.39,2.02,1
FMUEX,40.45,99.89,-6.1400000000000015,0
AFEDX,45.76,31.85,2.01,1
FISPX,45.61,27.81,1.34,1
JGVRX,43.23,37.27,14.580000000000002,1
RYTFX,33.17,17.55,-7.7200000000000015,0
IRLIX,45.64,32.42,1.959999999999999,1
MXYKX,42.59,19.21,4.119999999999999,1
JHJCX,49.22,34.53,0.7899999999999991,1
VMCTX,45.61,31.72,3.2899999999999987,1
DLMRX,45.5,18.57,-9.91,0
AKREX,60.35,67.25,4.249999999999998,1
MLVEX,48.88,23.18,-4.980000000000001,0
TRLIX,47.1,25.24,-7.8900000000000015,0
GBCAX,46.03,36.15,-8.120000000000001,0
TGDIX,50.38,33.11,-8.3,0
JFAIX,42.29,43.34,2.209999999999999,1
FALIX,50.88,37.56,-3.1000000000000014,0
ABVKX,45.8,33.03,-11.79,0
ICMCX,36.04,38.08,-8.610000000000001,0
GRGUX,46.54,26.81,-5.5,0
BMIAX,51.82,37.09,-7.74,0
FGSKX,45.95,20.68,5.2200000000000015,1
WRGCX,40.52,23.76,5.18,1
MSGSX,33.32,9.73,10.28,1
SCYVX,40.47,16.02,-8.170000000000002,0
EIFVX,40.01,35.41,-3.65,0
PLIEX,40.27,41.37,5.099999999999998,1
BAUAX,36.81,26.42,-10.79,0
FSBDX,39.84,44.78,19.47,1
GINGX,46.21,39.03,3.6300000000000012,1
GFVAX,46.84,36.77,-4.750000000000001,0
GFACX,41.62,35.89,5.010000000000002,1
EOMYX,38.14,38.42,9.9,1
VSMCX,45.94,31.61,-10.670000000000002,0
TLVCX,41.11,43.47,-5.570000000000001,0
AUUAX,42.23,38.33,-1.540000000000001,0
JGVVX,43.23,37.27,14.829999999999998,1
SSMOX,37.22,5.07,-4.700000000000001,0
BOGIX,36.24,11.15,-1.6100000000000012,0
DHSCX,44.13,38.45,-10.79,0
VSSWX,40.87,8.45,-3.24,0
WSMGX,33.0,22.06,3.83,1
YOVLX,33.22,35.45,2.9099999999999984,1
FVLKX,54.84,11.12,-4.780000000000001,0
PLVYX,50.85,19.06,-10.6,0
LZUSX,44.35,55.79,0.8300000000000001,1
EIVDX,46.08,32.42,-5.260000000000002,0
DSMFX,36.26,13.43,4.19,1
MDFSX,49.81,27.2,-6.57,0
CWMFX,46.39,30.64,-2.7900000000000014,0
IATBX,40.45,45.39,6.68,1
HSMSX,40.27,19.35,-6.4300000000000015,0
MSOOX,38.27,20.03,1.0299999999999994,1
NSEPX,46.13,33.62,0.7099999999999991,1
TCAGX,39.79,32.57,0.629999999999999,1
MIDTX,51.13,39.78,-3.2900000000000014,0
DNLYX,44.1,12.11,-8.65,0
